Sample Name,yyyymmdd-hh:mm:ss.sss,Pressure ,Pressure Out,Temp In,Temp Out,Flow,Power Set,Frequency Reported,Power Reported,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,Vacuum,Comment,JIST Pressure,HP Valve,LP Valve,EX Valve,Interspace Pressure,Leak Rate,Vrms,Irms,Pinput,Pheat,Q,PYRO 1,PYRO 2,,
STC_02,20250307-11:58:05.149,6.629787,5.771150,337.499951,337.499951,46.899506,21.500000,123.465184,21.782571,Bad Thermocouple,193.35,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.46,62.08,0.000068,Test_21.5kW_1550Irms,0.007463,0.000000,0.000000,1.000000,1177.143461,0.000000E+0,80.201799,713.834988,42.993620,42.993620,57250.833735,0.000000,0.000000
STC_02,20250307-11:58:06.209,6.680739,5.801477,337.499951,337.499951,47.013819,21.500000,123.463820,21.822405,Bad Thermocouple,195.70,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.65,62.06,0.000067,Test_21.5kW_1550Irms,0.010583,0.000000,0.000000,1.000000,1176.921373,0.000000E+0,81.185702,743.895430,172.817545,172.817545,60393.425234,0.000000,0.000000
STC_02,20250307-11:58:07.319,6.596921,5.786864,337.499951,337.499951,47.257742,21.500000,123.460834,21.368906,Bad Thermocouple,193.90,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.13,61.81,0.000067,Test_21.5kW_1550Irms,0.084279,0.000000,0.000000,1.000000,1177.036331,0.000000E+0,81.185702,743.895430,172.817545,172.817545,60393.425234,0.000000,0.000000
STC_02,20250307-11:58:08.399,6.638152,5.792984,337.499951,337.499951,47.168282,21.500000,123.461379,21.277483,Bad Thermocouple,194.12,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.55,61.96,0.000067,Test_21.5kW_1550Irms,0.016510,0.000000,0.000000,1.000000,1177.091201,0.000000E+0,90.469281,808.476536,209.297938,209.297938,73141.991062,0.000000,0.000000
STC_02,20250307-11:58:09.479,6.633296,5.788949,337.499951,337.499951,47.256139,21.500000,123.462484,21.419072,Bad Thermocouple,192.25,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.12,61.76,0.000067,Test_21.5kW_1550Irms,0.081971,0.000000,0.000000,1.000000,1177.187884,0.000000E+0,90.469281,808.476536,209.297938,209.297938,73141.991062,0.000000,0.000000
STC_02,20250307-11:58:10.539,6.639389,5.771794,337.499951,337.499951,47.311586,21.500000,123.463166,21.517446,Bad Thermocouple,196.07,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.60,62.03,0.000068,Test_21.5kW_1550Irms,0.152178,0.000000,0.000000,1.000000,1177.240148,0.000000E+0,75.734674,702.996955,73.922104,73.922104,53241.193643,0.000000,0.000000
STC_02,20250307-11:58:11.639,6.623084,5.767267,337.499951,337.499951,47.259208,21.500000,123.464611,21.242737,Bad Thermocouple,191.97,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.32,61.78,0.000078,Test_21.5kW_1550Irms,-0.010529,0.000000,0.000000,1.000000,1176.923985,0.000000E+0,75.734674,702.996955,73.922104,73.922104,53241.193643,0.000000,0.000000
STC_02,20250307-11:58:12.698,6.589828,5.761461,337.499951,337.499951,47.046046,21.500000,123.464298,21.758409,Bad Thermocouple,194.42,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.81,62.33,0.000077,Test_21.5kW_1550Irms,0.102873,0.000000,0.000000,1.000000,1176.921373,0.000000E+0,84.971438,778.822807,244.637950,244.637950,66177.241497,0.000000,0.000000
STC_02,20250307-11:58:13.799,6.665535,5.758486,337.499951,337.499951,47.137032,21.500000,123.463261,21.214791,Bad Thermocouple,193.64,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.23,61.99,0.000067,Test_21.5kW_1550Irms,0.090232,0.000000,0.000000,1.000000,1176.725447,0.000000E+0,84.971438,778.822807,244.637950,244.637950,66177.241497,0.000000,0.000000
STC_02,20250307-11:58:14.869,6.652958,5.784753,337.499951,337.499951,47.134330,21.500000,123.461202,21.261225,Bad Thermocouple,198.24,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.95,62.33,0.000078,Test_21.5kW_1550Irms,0.010636,0.000000,0.000000,1.000000,1177.140848,0.000000E+0,89.398420,795.242897,262.809974,262.809974,71092.972918,0.000000,0.000000
STC_02,20250307-11:58:15.959,6.636821,5.793213,337.499951,337.499951,47.011041,21.500000,123.461366,21.519578,Bad Thermocouple,194.23,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.45,62.24,0.000078,Test_21.5kW_1550Irms,0.081866,0.000000,0.000000,1.000000,1177.078137,0.000000E+0,89.398420,795.242897,262.809974,262.809974,71092.972918,0.000000,0.000000
STC_02,20250307-11:58:17.029,6.614693,5.785711,337.499951,337.499951,46.977547,21.500000,123.462293,21.294923,Bad Thermocouple,193.51,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.28,62.09,0.000077,Test_21.5kW_1550Irms,0.075047,0.000000,0.000000,1.000000,1177.101653,0.000000E+0,90.063985,803.290274,146.069178,146.069178,72347.376006,0.000000,0.000000
STC_02,20250307-11:58:18.149,6.679196,5.764530,337.499951,337.499951,47.252246,21.500000,123.462375,21.579568,Bad Thermocouple,194.22,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.60,62.28,0.000077,Test_21.5kW_1550Irms,-0.006883,0.000000,0.000000,1.000000,1177.394340,0.000000E+0,90.063985,803.290274,146.069178,146.069178,72347.376006,0.000000,0.000000
STC_02,20250307-11:58:19.209,6.610346,5.783389,337.499951,337.499951,47.437929,21.500000,123.461215,21.173479,Bad Thermocouple,198.24,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.93,62.45,0.000078,Test_21.5kW_1550Irms,0.074680,0.000000,0.000000,1.000000,1177.415249,0.000000E+0,81.868376,755.579765,219.384957,219.384957,61857.699083,0.000000,0.000000
STC_02,20250307-11:58:20.349,6.621389,5.766979,337.499951,337.499951,47.134345,21.500000,123.462020,21.855846,Bad Thermocouple,195.26,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.10,62.49,0.000078,Test_21.5kW_1550Irms,-0.000117,0.000000,0.000000,1.000000,1177.488434,0.000000E+0,81.868376,755.579765,219.384957,219.384957,61857.699083,0.000000,0.000000
STC_02,20250307-11:58:21.419,6.641601,5.761546,337.499951,337.499951,47.132437,21.500000,123.464761,21.189524,Bad Thermocouple,195.36,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.21,62.67,0.000077,Test_21.5kW_1550Irms,0.011764,0.000000,0.000000,1.000000,1177.430931,0.000000E+0,87.985249,816.747638,254.863772,254.863772,71861.292183,0.000000,0.000000
STC_02,20250307-11:58:22.509,6.637915,5.776125,337.499951,337.499951,47.132513,21.500000,123.464952,21.699204,Bad Thermocouple,195.72,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.28,62.64,0.000078,Test_21.5kW_1550Irms,0.089393,0.000000,0.000000,1.000000,1177.276734,0.000000E+0,87.985249,816.747638,254.863772,254.863772,71861.292183,0.000000,0.000000
STC_02,20250307-11:58:23.589,6.600464,5.741297,337.499951,337.499951,47.013590,21.500000,123.461788,21.300926,Bad Thermocouple,194.43,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.69,62.48,0.000077,Test_21.5kW_1550Irms,0.086036,0.000000,0.000000,1.000000,1177.242761,0.000000E+0,86.850476,791.426533,252.136059,252.136059,68735.308534,0.000000,0.000000
STC_02,20250307-11:58:24.669,6.626685,5.755740,337.499951,337.499951,47.012582,21.500000,123.461775,21.226747,Bad Thermocouple,197.94,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.88,62.35,0.000078,Test_21.5kW_1550Irms,0.088842,0.000000,0.000000,1.000000,1177.104266,0.000000E+0,86.850476,791.426533,252.136059,252.136059,68735.308534,0.000000,0.000000
STC_02,20250307-11:58:25.749,6.662678,5.777303,337.499951,337.499951,47.256261,21.500000,123.462825,21.612663,Bad Thermocouple,195.02,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.99,62.67,0.000077,Test_21.5kW_1550Irms,0.098205,0.000000,0.000000,1.000000,1177.023267,0.000000E+0,87.716387,807.704301,193.166367,193.166367,70848.639652,0.000000,0.000000
STC_02,20250307-11:58:26.829,6.636957,5.766996,337.499951,337.499951,47.292076,21.500000,123.462497,21.764557,Bad Thermocouple,194.92,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.60,62.41,0.000077,Test_21.5kW_1550Irms,0.094166,0.000000,0.000000,1.000000,1177.360364,0.000000E+0,77.733126,694.003757,147.084307,147.084307,53946.881303,0.000000,0.000000
STC_02,20250307-11:58:27.888,6.580802,5.772607,337.499951,337.499951,47.193853,21.500000,123.461625,21.719953,Bad Thermocouple,194.99,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.88,62.67,0.000077,Test_21.5kW_1550Irms,0.090914,0.000000,0.000000,1.000000,1177.247988,0.000000E+0,77.733126,694.003757,147.084307,147.084307,53946.881303,0.000000,0.000000
STC_02,20250307-11:58:28.999,6.642940,5.762529,337.499951,337.499951,47.258521,21.500000,123.465402,21.782158,Bad Thermocouple,199.34,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.25,62.75,0.000078,Test_21.5kW_1550Irms,0.089629,0.000000,0.000000,1.000000,1177.075524,0.000000E+0,86.358985,796.566831,422.119623,422.119623,68789.407909,0.000000,0.000000
STC_02,20250307-11:58:30.059,6.627651,5.774413,337.499951,337.499951,47.257131,21.500000,123.464966,21.240075,Bad Thermocouple,195.53,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.38,62.91,0.000077,Test_21.5kW_1550Irms,0.079427,0.000000,0.000000,1.000000,1177.195723,0.000000E+0,86.358985,796.566831,422.119623,422.119623,68789.407909,0.000000,0.000000
STC_02,20250307-11:58:31.159,6.670128,5.754969,337.499951,337.499951,47.254689,21.500000,123.464352,21.388125,Bad Thermocouple,195.74,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.40,62.88,0.000077,Test_21.5kW_1550Irms,0.089524,0.000000,0.000000,1.000000,1177.305481,0.000000E+0,89.787029,803.835705,482.898391,482.898391,72172.404229,0.000000,0.000000
STC_02,20250307-11:58:32.219,6.617854,5.751917,337.499951,337.499951,47.380314,21.500000,123.466057,21.134945,Bad Thermocouple,194.83,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.91,62.68,0.000077,Test_21.5kW_1550Irms,0.097365,0.000000,0.000000,1.000000,1177.159139,0.000000E+0,89.787029,803.835705,482.898391,482.898391,72172.404229,0.000000,0.000000
STC_02,20250307-11:58:33.329,6.618109,5.739203,337.499951,337.499951,47.013330,21.500000,123.463261,21.586581,Bad Thermocouple,200.73,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.03,62.86,0.000078,Test_21.5kW_1550Irms,0.011790,0.000000,0.000000,1.000000,1176.984076,0.000000E+0,86.209892,795.377541,458.780858,458.780858,68567.877216,0.000000,0.000000
STC_02,20250307-11:58:34.409,6.625109,5.746450,337.499951,337.499951,47.135277,21.500000,123.466248,21.620184,Bad Thermocouple,196.03,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.71,63.14,0.000078,Test_21.5kW_1550Irms,0.077434,0.000000,0.000000,1.000000,1177.038944,0.000000E+0,86.209892,795.377541,458.780858,458.780858,68567.877216,0.000000,0.000000
STC_02,20250307-11:58:35.499,6.606091,5.763970,337.499951,337.499951,47.216020,21.500000,123.464652,21.109170,Bad Thermocouple,194.83,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.36,62.98,0.000077,Test_21.5kW_1550Irms,0.069854,0.000000,0.000000,1.000000,1177.185270,0.000000E+0,88.940593,794.561890,421.776664,421.776664,70667.546748,0.000000,0.000000
STC_02,20250307-11:58:36.559,6.609752,5.749222,337.499951,337.499951,47.257009,21.500000,123.466398,21.342400,Bad Thermocouple,196.33,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.95,63.41,0.000078,Test_21.5kW_1550Irms,0.094848,0.000000,0.000000,1.000000,1177.284574,0.000000E+0,88.940593,794.561890,421.776664,421.776664,70667.546748,0.000000,0.000000
STC_02,20250307-11:58:37.659,6.615388,5.741009,337.499951,337.499951,47.310914,21.500000,123.467134,21.778476,Bad Thermocouple,198.35,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.32,63.14,0.000077,Test_21.5kW_1550Irms,0.086980,0.000000,0.000000,1.000000,1177.112105,0.000000E+0,76.816388,706.408793,323.865569,323.865569,54262.805815,0.000000,0.000000
STC_02,20250307-11:58:38.719,6.621677,5.744077,337.499951,337.499951,47.617810,21.500000,123.466711,21.168318,Bad Thermocouple,197.71,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.62,63.06,0.000078,Test_21.5kW_1550Irms,-0.099540,0.000000,0.000000,1.000000,1176.981463,0.000000E+0,76.816388,706.408793,323.865569,323.865569,54262.805815,0.000000,0.000000
STC_02,20250307-11:58:39.829,6.602879,5.739907,337.499951,337.499951,47.456172,21.500000,123.466125,21.156190,Bad Thermocouple,196.45,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.76,63.19,0.000078,Test_21.5kW_1550Irms,0.086980,0.000000,0.000000,1.000000,1177.302868,0.000000E+0,88.247486,783.433606,404.101785,404.101785,69134.865177,0.000000,0.000000
STC_02,20250307-11:58:40.889,6.596040,5.750434,337.499951,337.499951,47.012414,21.500000,123.466889,21.258408,Bad Thermocouple,196.74,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.94,63.34,0.000077,Test_21.5kW_1550Irms,0.009902,0.000000,0.000000,1.000000,1177.078137,0.000000E+0,88.247486,783.433606,404.101785,404.101785,69134.865177,0.000000,0.000000
STC_02,20250307-11:58:41.989,6.666602,5.717988,337.499951,337.499951,47.132605,21.500000,123.465034,21.197764,Bad Thermocouple,195.64,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.33,62.97,0.000078,Test_21.5kW_1550Irms,0.023146,0.000000,0.000000,1.000000,1177.214015,0.000000E+0,87.947670,780.710986,193.160908,193.160908,68661.440286,0.000000,0.000000
STC_02,20250307-11:58:43.049,6.622465,5.741000,337.499951,337.499951,47.255681,21.500000,123.464707,21.271318,Bad Thermocouple,198.70,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.45,63.08,0.000077,Test_21.5kW_1550Irms,0.085485,0.000000,0.000000,1.000000,1177.117331,0.000000E+0,87.947670,780.710986,193.160908,193.160908,68661.440286,0.000000,0.000000
STC_02,20250307-11:58:44.159,6.632152,5.750222,337.499951,337.499951,47.334943,21.500000,123.465620,21.494355,Bad Thermocouple,200.15,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.94,63.27,0.000077,Test_21.5kW_1550Irms,0.083518,0.000000,0.000000,1.000000,1177.138235,0.000000E+0,77.073849,704.473332,152.748241,152.748241,54296.256635,0.000000,0.000000
STC_02,20250307-11:58:45.219,6.603286,5.740763,337.499951,337.499951,47.496001,21.500000,123.466766,21.420762,Bad Thermocouple,196.40,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.99,63.58,0.000078,Test_21.5kW_1550Irms,0.022831,0.000000,0.000000,1.000000,1177.182657,0.000000E+0,77.073849,704.473332,152.748241,152.748241,54296.256635,0.000000,0.000000
STC_02,20250307-11:58:46.319,6.586828,5.751443,337.499951,337.499951,47.190128,21.500000,123.465252,21.146717,Bad Thermocouple,195.15,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.33,63.18,0.000078,Test_21.5kW_1550Irms,0.093563,0.000000,0.000000,1.000000,1176.895247,0.000000E+0,86.075221,797.853208,488.844091,488.844091,68673.651470,0.000000,0.000000
STC_02,20250307-11:58:47.379,6.615439,5.742289,337.499951,337.499951,47.132162,21.500000,123.467802,21.639961,Bad Thermocouple,194.95,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.21,62.97,0.000077,Test_21.5kW_1550Irms,0.089891,0.000000,0.000000,1.000000,1176.824712,0.000000E+0,86.075221,797.853208,488.844091,488.844091,68673.651470,0.000000,0.000000
STC_02,20250307-11:58:48.479,6.599362,5.756961,337.499951,337.499951,47.215302,21.500000,123.463029,21.298939,Bad Thermocouple,196.89,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.17,63.56,0.000078,Test_21.5kW_1550Irms,-0.019026,0.000000,0.000000,1.000000,1176.965787,0.000000E+0,87.843761,809.323251,277.565211,277.565211,71093.456060,0.000000,0.000000
STC_02,20250307-11:58:49.569,6.587667,5.751095,337.499951,337.499951,47.255895,21.500000,123.463957,21.153601,Bad Thermocouple,201.03,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.71,63.33,0.000078,Test_21.5kW_1550Irms,0.089314,0.000000,0.000000,1.000000,1176.944886,0.000000E+0,87.843761,809.323251,277.565211,277.565211,71093.456060,0.000000,0.000000
STC_02,20250307-11:58:50.649,6.616863,5.733279,337.499951,337.499951,47.376772,21.500000,123.466998,21.542301,Bad Thermocouple,196.61,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.20,63.54,0.000077,Test_21.5kW_1550Irms,-0.009296,0.000000,0.000000,1.000000,1177.143461,0.000000E+0,81.093892,726.319063,229.957555,229.957555,58899.590861,0.000000,0.000000
STC_02,20250307-11:58:51.709,6.580794,5.754494,337.499951,337.499951,47.254185,21.500000,123.467557,21.578944,Bad Thermocouple,195.29,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.61,63.41,0.000077,Test_21.5kW_1550Irms,0.083649,0.000000,0.000000,1.000000,1177.310708,0.000000E+0,81.093892,726.319063,229.957555,229.957555,58899.590861,0.000000,0.000000
STC_02,20250307-11:58:52.809,6.568462,5.747078,337.499951,337.499951,47.253834,21.500000,123.463493,21.216270,Bad Thermocouple,195.96,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.86,63.58,0.000077,Test_21.5kW_1550Irms,0.102165,0.000000,0.000000,1.000000,1177.127783,0.000000E+0,88.321607,821.803823,263.401590,263.401590,72582.556013,0.000000,0.000000
STC_02,20250307-11:58:53.879,6.629355,5.750129,337.499951,337.499951,47.134513,21.500000,123.467707,21.165200,Bad Thermocouple,195.79,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.72,63.43,0.000078,Test_21.5kW_1550Irms,0.001194,0.000000,0.000000,1.000000,1176.709775,0.000000E+0,88.321607,821.803823,263.401590,263.401590,72582.556013,0.000000,0.000000
STC_02,20250307-11:58:54.969,6.584361,5.747145,337.499951,337.499951,47.065281,21.500000,123.468212,21.299659,Bad Thermocouple,203.06,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.92,63.42,0.000078,Test_21.5kW_1550Irms,0.002007,0.000000,0.000000,1.000000,1177.117331,0.000000E+0,87.437116,813.032337,344.174061,344.174061,71088.369329,0.000000,0.000000
STC_02,20250307-11:58:56.029,6.598269,5.731965,337.499951,337.499951,47.379902,21.500000,123.465075,21.674166,Bad Thermocouple,195.88,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.80,63.47,0.000078,Test_21.5kW_1550Irms,0.001378,0.000000,0.000000,1.000000,1177.031105,0.000000E+0,87.437116,813.032337,344.174061,344.174061,71088.369329,0.000000,0.000000
STC_02,20250307-11:58:57.129,6.581488,5.733380,337.499951,337.499951,47.255681,21.500000,123.467148,21.822751,Bad Thermocouple,197.00,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.68,63.26,0.000078,Test_21.5kW_1550Irms,0.074732,0.000000,0.000000,1.000000,1176.963174,0.000000E+0,86.094134,782.923896,326.337966,326.337966,67404.364466,0.000000,0.000000
STC_02,20250307-11:58:58.189,6.643050,5.741551,337.499951,337.499951,47.210890,21.500000,123.466220,21.555640,Bad Thermocouple,197.64,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.42,63.80,0.000077,Test_21.5kW_1550Irms,0.078797,0.000000,0.000000,1.000000,1177.065072,0.000000E+0,86.094134,782.923896,326.337966,326.337966,67404.364466,0.000000,0.000000
STC_02,20250307-11:58:59.299,6.615600,5.711665,337.499951,337.499951,47.255880,21.500000,123.464707,21.809841,Bad Thermocouple,198.55,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.06,63.66,0.000077,Test_21.5kW_1550Irms,0.082364,0.000000,0.000000,1.000000,1177.062459,0.000000E+0,89.172987,792.224475,234.730410,234.730410,70644.632731,0.000000,0.000000
STC_02,20250307-11:59:00.369,6.576539,5.734474,337.499951,337.499951,47.258750,21.500000,123.467912,21.828648,Bad Thermocouple,201.92,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.13,63.80,0.000077,Test_21.5kW_1550Irms,0.084357,0.000000,0.000000,1.000000,1177.088588,0.000000E+0,89.172987,792.224475,234.730410,234.730410,70644.632731,0.000000,0.000000
STC_02,20250307-11:59:01.469,6.552953,5.728549,337.499951,337.499951,47.378650,21.500000,123.465852,21.180893,Bad Thermocouple,195.34,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.93,63.67,0.000077,Test_21.5kW_1550Irms,0.086167,0.000000,0.000000,1.000000,1176.984076,0.000000E+0,82.641513,745.559284,204.723751,204.723751,61613.807269,0.000000,0.000000
STC_02,20250307-11:59:02.529,6.588853,5.727329,337.499951,337.499951,46.939686,21.500000,123.467025,21.784278,Bad Thermocouple,195.15,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.68,63.57,0.000078,Test_21.5kW_1550Irms,0.087872,0.000000,0.000000,1.000000,1176.939661,0.000000E+0,82.641513,745.559284,204.723751,204.723751,61613.807269,0.000000,0.000000
STC_02,20250307-11:59:03.629,6.588768,5.736712,337.499951,337.499951,46.894529,21.500000,123.466425,21.150053,Bad Thermocouple,197.61,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.36,63.85,0.000077,Test_21.5kW_1550Irms,0.089734,0.000000,0.000000,1.000000,1177.004977,0.000000E+0,87.569176,808.432667,111.090092,111.090092,70793.695478,0.000000,0.000000
STC_02,20250307-11:59:04.699,6.588692,5.744221,337.499951,337.499951,47.257788,21.500000,123.466261,21.811683,Bad Thermocouple,197.19,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.69,63.63,0.000078,Test_21.5kW_1550Irms,0.082967,0.000000,0.000000,1.000000,1177.253214,0.000000E+0,87.569176,808.432667,111.090092,111.090092,70793.695478,0.000000,0.000000
STC_02,20250307-11:59:05.799,6.591091,5.715149,337.499951,337.499951,47.378268,21.500000,123.465525,21.636441,Bad Thermocouple,202.05,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.41,63.89,0.000077,Test_21.5kW_1550Irms,0.088842,0.000000,0.000000,1.000000,1176.994527,0.000000E+0,76.834934,713.777295,223.802107,223.802107,54842.575003,0.000000,0.000000
STC_02,20250307-11:59:06.859,6.577912,5.711326,337.499951,337.499951,47.411060,21.500000,123.466084,21.204961,Bad Thermocouple,197.66,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.26,63.81,0.000078,Test_21.5kW_1550Irms,0.081210,0.000000,0.000000,1.000000,1176.897860,0.000000E+0,76.834934,713.777295,223.802107,223.802107,54842.575003,0.000000,0.000000
STC_02,20250307-11:59:07.959,6.592608,5.707249,337.499951,337.499951,47.378055,21.500000,123.466357,21.617149,Bad Thermocouple,196.10,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.07,63.88,0.000078,Test_21.5kW_1550Irms,0.002217,0.000000,0.000000,1.000000,1177.096427,0.000000E+0,87.931186,812.341702,291.490494,291.490494,71429.574317,0.000000,0.000000
STC_02,20250307-11:59:09.029,6.557004,5.710978,337.499951,337.499951,47.496307,21.500000,123.466561,21.217503,Bad Thermocouple,196.49,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.31,64.01,0.000077,Test_21.5kW_1550Irms,0.095503,0.000000,0.000000,1.000000,1177.232308,0.000000E+0,87.931186,812.341702,291.490494,291.490494,71429.574317,0.000000,0.000000
