File;TimeStamp;TC Sample Out [V]; TC Sample Out [°C];TC Sample In [V]; TC Sample In [°C];TC3 [V]; TC3 [°C];TC4 [V]; TC4 [°C];TC5 [V]; TC5 [°C];TC6 [V]; TC6 [°C];TC7 [V]; TC7 [°C];TC8 [V]; TC8 [°C];TC9 [V]; TC9 [°C];TC10 [V]; TC10 [°C];HIVE Input Power [V]; HIVE Input Power [-];HIVE trigger [V]; HIVE trigger [-]
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0133_0.tiff;11096.258002;150.14125249024;150.14125249024;148.183321112782;148.183321112782;210.387278262774;210.387278262774;152.886098861522;152.886098861522;151.244153886307;151.244153886307;222.770532163518;222.770532163518;117.455198200952;117.455198200952;154.081923619934;154.081923619934;187.960966503238;187.960966503238;152.34406892429;152.34406892429;4.77165727446421;4.77165727446421;0.00123023994149208;0.00123023994149208
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0134_0.tiff;11097.258002;150.147185565338;150.147185565338;148.199418609665;148.199418609665;213.892050395891;213.892050395891;153.413800411738;153.413800411738;151.5525656311;151.5525656311;225.249269423898;225.249269423898;117.776174400652;117.776174400652;154.644386190933;154.644386190933;190.08923216928;190.08923216928;152.782974771998;152.782974771998;4.76351766368852;4.76351766368852;0.00114440924789961;0.00114440924789961
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0135_0.tiff;11098.258002;150.146391922561;150.146391922561;148.224049062186;148.224049062186;215.260674479533;215.260674479533;153.735424010772;153.735424010772;151.725821582413;151.725821582413;226.645558555025;226.645558555025;117.903196500145;117.903196500145;154.869521528007;154.869521528007;191.014005792184;191.014005792184;152.999154184602;152.999154184602;4.76217298282224;4.76217298282224;0.0011730194790971;0.0011730194790971
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0136_0.tiff;11099.258002;150.149054776228;150.149054776228;148.2230117883;148.2230117883;218.527488831473;218.527488831473;154.230826708418;154.230826708418;152.064816475962;152.064816475962;229.524338144243;229.524338144243;118.238782495216;118.238782495216;155.551482017853;155.551482017853;192.803608948823;192.803608948823;153.436748488537;153.436748488537;4.76511983663558;4.76511983663558;0.00115871436349835;0.00115871436349835
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0137_0.tiff;11100.258002;150.1685036683;150.1685036683;148.226035107941;148.226035107941;220.013217869511;220.013217869511;154.429633239759;154.429633239759;152.182202494073;152.182202494073;230.335717470919;230.335717470919;118.288160275943;118.288160275943;155.960175177993;155.960175177993;193.869750855237;193.869750855237;153.654721515718;153.654721515718;4.77350263437644;4.77350263437644;0.0012230873836927;0.0012230873836927
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0138_0.tiff;11101.258002;150.169084734256;150.169084734256;148.251808325083;148.251808325083;222.452071482583;222.452071482583;155.076491115449;155.076491115449;152.607388211494;152.607388211494;233.736719984045;233.736719984045;118.672054503549;118.672054503549;156.049083424404;156.049083424404;195.790077972873;195.790077972873;154.137599098041;154.137599098041;4.7762420640136;4.7762420640136;0.0011730194790971;0.0011730194790971
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0139_0.tiff;11102.258002;150.15423371293;150.15423371293;148.195598292284;148.195598292284;223.454740962295;223.454740962295;155.228708017519;155.228708017519;152.717786649759;152.717786649759;234.500627809579;234.500627809579;118.761879670039;118.761879670039;156.796089344503;156.796089344503;196.877271145058;196.877271145058;154.429473033323;154.429473033323;4.78448181059848;4.78448181059848;0.00118017203689647;0.00118017203689647
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0140_0.tiff;11103.258002;150.188789408956;150.188789408956;148.218800507421;148.218800507421;227.351764622166;227.351764622166;156.121226619805;156.121226619805;153.203012794279;153.203012794279;237.159617260467;237.159617260467;118.819306488225;118.819306488225;157.308932584931;157.308932584931;198.780619257241;198.780619257241;154.882566060551;154.882566060551;4.80510978729187;4.80510978729187;0.00110864645890274;0.00110864645890274
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0141_0.tiff;11104.258002;150.159517950457;150.159517950457;148.23415987132;148.23415987132;229.219780045645;229.219780045645;156.277593792236;156.277593792236;153.307567310234;153.307567310234;238.082141268392;238.082141268392;119.071311258612;119.071311258612;157.643731832397;157.643731832397;199.763716747663;199.763716747663;155.04674409528;155.04674409528;4.76007728338702;4.76007728338702;0.00111579901670212;0.00111579901670212
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0142_0.tiff;11105.258002;150.207458127631;150.207458127631;148.270735999709;148.270735999709;230.117871455294;230.117871455294;156.797503034448;156.797503034448;153.709248757278;153.709248757278;240.928988554979;240.928988554979;118.969420310128;118.969420310128;158.290783977114;158.290783977114;201.828466203184;201.828466203184;155.557389389009;155.557389389009;4.77554826590706;4.77554826590706;0.0011730194790971;0.0011730194790971
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0143_0.tiff;11106.258002;150.204067352925;150.204067352925;148.281446818412;148.281446818412;233.019408069789;233.019408069789;157.179529641202;157.179529641202;153.893251585718;153.893251585718;241.812603149079;241.812603149079;119.243952802381;119.243952802381;158.279726953394;158.279726953394;202.601635780791;202.601635780791;155.899611236138;155.899611236138;4.77557687613826;4.77557687613826;0.00110149390110337;0.00110149390110337
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0144_0.tiff;11107.258002;150.192982959668;150.192982959668;148.297644641408;148.297644641408;233.870973867569;233.870973867569;157.61512579302;157.61512579302;154.329502466425;154.329502466425;244.613002742589;244.613002742589;119.244426424621;119.244426424621;159.145937974501;159.145937974501;204.388755198791;204.388755198791;156.244827771445;156.244827771445;4.76675777237164;4.76675777237164;0.00118017203689647;0.00118017203689647
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0145_0.tiff;11108.258002;150.215176112625;150.215176112625;148.280990133151;148.280990133151;236.594318468844;236.594318468844;157.962831110581;157.962831110581;154.39135050192;154.39135050192;245.507551567156;245.507551567156;119.247827370583;119.247827370583;159.371967438983;159.371967438983;205.758726549566;205.758726549566;156.653355804861;156.653355804861;4.75603608823038;4.75603608823038;0.00113010413230086;0.00113010413230086
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0146_0.tiff;11109.258002;150.243539698851;150.243539698851;148.241610035144;148.241610035144;240.358099634386;240.358099634386;158.594721511136;158.594721511136;154.802083574655;154.802083574655;247.620657275288;247.620657275288;119.45326925089;119.45326925089;160.440108840998;160.440108840998;207.279822827972;207.279822827972;157.020585573199;157.020585573199;4.76670055190924;4.76670055190924;0.00111579901670212;0.00111579901670212
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0147_0.tiff;11110.258002;150.226177636169;150.226177636169;148.319256259489;148.319256259489;238.2099170142;238.2099170142;158.747386334289;158.747386334289;155.009242340556;155.009242340556;249.130177628538;249.130177628538;119.304171345036;119.304171345036;160.65926254568;160.65926254568;208.186655239492;208.186655239492;157.226745296388;157.226745296388;4.76204423678185;4.76204423678185;0.0011730194790971;0.0011730194790971
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0148_0.tiff;11111.258002;150.230015918951;150.230015918951;148.382955771778;148.382955771778;244.258365263073;244.258365263073;159.348330472108;159.348330472108;155.563304417676;155.563304417676;250.466466715901;250.466466715901;119.485258474185;119.485258474185;161.536674100201;161.536674100201;209.856561864269;209.856561864269;157.714425980256;157.714425980256;4.77647094586318;4.77647094586318;0.00114440924789961;0.00114440924789961
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0149_0.tiff;11112.258002;150.243695639609;150.243695639609;148.259100303606;148.259100303606;244.780152836363;244.780152836363;159.432841867136;159.432841867136;155.424729080573;155.424729080573;253.075893445468;253.075893445468;119.665350545684;119.665350545684;161.552265947355;161.552265947355;210.021327308095;210.021327308095;158.185375862169;158.185375862169;4.79427366222582;4.79427366222582;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0150_0.tiff;11113.258002;150.213498259766;150.213498259766;148.247186934765;148.247186934765;246.667072669581;246.667072669581;160.491911107587;160.491911107587;155.686525332169;155.686525332169;254.296961471839;254.296961471839;119.387062390829;119.387062390829;162.425457041535;162.425457041535;212.47769367955;212.47769367955;158.410990921696;158.410990921696;4.76538448127416;4.76538448127416;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0151_0.tiff;11114.258002;150.201509306562;150.201509306562;148.381745481214;148.381745481214;244.266116418031;244.266116418031;160.720872594295;160.720872594295;156.200049480712;156.200049480712;256.165153521545;256.165153521545;119.438087029543;119.438087029543;162.894528121264;162.894528121264;212.620996566441;212.620996566441;158.932177734611;158.932177734611;4.77885990016817;4.77885990016817;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0152_0.tiff;11115.258002;150.203231819464;150.203231819464;148.241782592035;148.241782592035;248.447789495717;248.447789495717;160.826619922134;160.826619922134;156.340421004223;156.340421004223;258.48577827451;258.48577827451;119.509434762631;119.509434762631;163.269853663548;163.269853663548;214.689792766874;214.689792766874;159.234892649953;159.234892649953;4.75188045214894;4.75188045214894;0.00119447715249521;0.00119447715249521
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0153_0.tiff;11116.258002;150.21532607211;150.21532607211;148.243928473051;148.243928473051;250.409567576695;250.409567576695;161.445753900858;161.445753900858;156.603420799651;156.603420799651;259.644435483418;259.644435483418;119.99760353742;119.99760353742;164.002349081357;164.002349081357;216.707493484924;216.707493484924;160.028752747782;160.028752747782;4.76397542738768;4.76397542738768;0.00111579901670212;0.00111579901670212
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0154_0.tiff;11117.258002;150.239164984075;150.239164984075;148.280921992595;148.280921992595;250.905931195333;250.905931195333;161.966232054876;161.966232054876;157.069770770722;157.069770770722;259.594959492862;259.594959492862;120.000348809858;120.000348809858;163.965179766069;163.965179766069;216.752963543715;216.752963543715;160.355159522247;160.355159522247;4.76077108149356;4.76077108149356;0.00127315528828831;0.00127315528828831
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0155_0.tiff;11118.258002;150.320191840468;150.320191840468;148.33229700387;148.33229700387;251.286885182426;251.286885182426;162.648520439018;162.648520439018;157.571037342079;157.571037342079;263.33588427284;263.33588427284;119.750195001879;119.750195001879;164.536267408832;164.536267408832;219.494595830603;219.494595830603;160.447854640894;160.447854640894;4.77561263892726;4.77561263892726;0.00126600273048894;0.00126600273048894
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0156_0.tiff;11119.258002;150.233577459238;150.233577459238;148.4463804797;148.4463804797;250.720921343387;250.720921343387;162.613109656474;162.613109656474;157.464242140655;157.464242140655;263.21032194111;263.21032194111;120.225516961411;120.225516961411;164.959200844885;164.959200844885;218.903303717006;218.903303717006;161.025421461573;161.025421461573;4.76214437259104;4.76214437259104;0.001094341343304;0.001094341343304
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0157_0.tiff;11120.258002;150.23245278407;150.23245278407;148.261272146299;148.261272146299;259.575798290594;259.575798290594;163.509951340113;163.509951340113;157.749576364904;157.749576364904;264.033603844517;264.033603844517;119.972338872146;119.972338872146;165.20703039495;165.20703039495;221.173180189233;221.173180189233;161.609720986959;161.609720986959;4.79087619727112;4.79087619727112;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0158_0.tiff;11121.258002;150.348551086771;150.348551086771;148.281353996588;148.281353996588;256.27447623931;256.27447623931;163.948184933002;163.948184933002;157.860662751545;157.860662751545;265.593456991335;265.593456991335;120.232809627169;120.232809627169;165.754489485989;165.754489485989;221.373021260762;221.373021260762;161.825684768962;161.825684768962;4.75542096825963;4.75542096825963;0.00120162971029459;0.00120162971029459
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0159_0.tiff;11122.258002;150.351530075614;150.351530075614;148.321080283237;148.321080283237;258.093310628098;258.093310628098;164.458515665064;164.458515665064;158.611389218488;158.611389218488;268.759178411527;268.759178411527;120.267623929315;120.267623929315;165.9109319117;165.9109319117;223.752554127091;223.752554127091;161.963386075829;161.963386075829;4.78728561325584;4.78728561325584;0.001094341343304;0.001094341343304
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0160_0.tiff;11123.258002;150.37281810141;150.37281810141;148.392969384096;148.392969384096;264.565464168962;264.565464168962;165.07262002422;165.07262002422;158.557100510058;158.557100510058;267.880761479489;267.880761479489;120.793991692632;120.793991692632;166.569201055228;166.569201055228;223.513508812872;223.513508812872;162.661412409745;162.661412409745;4.75906162017951;4.75906162017951;0.00115156180569898;0.00115156180569898
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0161_0.tiff;11124.258002;150.32055084787;150.32055084787;148.313240514732;148.313240514732;266.382437936862;266.382437936862;166.025110730531;166.025110730531;159.202673682403;159.202673682403;271.037144830416;271.037144830416;120.395403042545;120.395403042545;167.662507215067;167.662507215067;225.710985230008;225.710985230008;162.692322842248;162.692322842248;4.7751548752281;4.7751548752281;0.0011730194790971;0.0011730194790971
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0162_0.tiff;11125.258002;150.277001582956;150.277001582956;148.396620617392;148.396620617392;259.930316135617;259.930316135617;165.634919564211;165.634919564211;158.996539517323;158.996539517323;269.612030898176;269.612030898176;120.819914625951;120.819914625951;167.53219585163;167.53219585163;225.558528601849;225.558528601849;162.941308084842;162.941308084842;4.78136329539795;4.78136329539795;0.00119447715249521;0.00119447715249521
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0163_0.tiff;11126.258002;150.361480908653;150.361480908653;148.327786784569;148.327786784569;269.357261030991;269.357261030991;166.452234289566;166.452234289566;159.259284717799;159.259284717799;272.245851875234;272.245851875234;120.376029864522;120.376029864522;168.32496660199;168.32496660199;228.090888696193;228.090888696193;163.712989979083;163.712989979083;4.75864677182715;4.75864677182715;0.00116586692129772;0.00116586692129772
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0164_0.tiff;11127.258002;150.405836586857;150.405836586857;148.417870537246;148.417870537246;267.312257474816;267.312257474816;166.304286412101;166.304286412101;159.572543157615;159.572543157615;274.771814509414;274.771814509414;120.570018830824;120.570018830824;168.299782434624;168.299782434624;228.600709861124;228.600709861124;164.054999958247;164.054999958247;4.76769475744335;4.76769475744335;0.00123023994149208;0.00123023994149208
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0165_0.tiff;11128.258002;150.312345199683;150.312345199683;148.389868579195;148.389868579195;267.067622407489;267.067622407489;166.826298489202;166.826298489202;160.047186998736;160.047186998736;274.228296102514;274.228296102514;120.817588341087;120.817588341087;169.065611627706;169.065611627706;229.412546072406;229.412546072406;164.287368007955;164.287368007955;4.8013546944472;4.8013546944472;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0166_0.tiff;11129.258002;150.372172836585;150.372172836585;148.376144897221;148.376144897221;271.213976047198;271.213976047198;167.694175873043;167.694175873043;160.359566202519;160.359566202519;276.049031788264;276.049031788264;120.546212443504;120.546212443504;168.771914062437;168.771914062437;229.644773587867;229.644773587867;164.810236010937;164.810236010937;4.77360277018564;4.77360277018564;0.00120878226809396;0.00120878226809396
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0167_0.tiff;11130.258002;150.346177288416;150.346177288416;148.382068042372;148.382068042372;270.981715661604;270.981715661604;167.651524060515;167.651524060515;160.715392108235;160.715392108235;276.320959311491;276.320959311491;120.640880471222;120.640880471222;169.497276237738;169.497276237738;231.67922401592;231.67922401592;165.360603730424;165.360603730424;4.75429801668513;4.75429801668513;0.00115156180569898;0.00115156180569898
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0168_0.tiff;11131.257002;150.416263489817;150.416263489817;148.521210405112;148.521210405112;272.580388092338;272.580388092338;167.86527478408;167.86527478408;160.718170681348;160.718170681348;278.380137810296;278.380137810296;121.141147685784;121.141147685784;170.80998799792;170.80998799792;232.4011059778;232.4011059778;165.41778444863;165.41778444863;4.74806813884188;4.74806813884188;0.00118732459469584;0.00118732459469584
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0169_0.tiff;11132.257002;150.428371964546;150.428371964546;148.562897217424;148.562897217424;273.497771154585;273.497771154585;169.243266127063;169.243266127063;161.228619979544;161.228619979544;280.466912050523;280.466912050523;120.846419335486;120.846419335486;171.093782792004;171.093782792004;232.781543809815;232.781543809815;165.633838200496;165.633838200496;4.75672273377912;4.75672273377912;0.00113010413230086;0.00113010413230086
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0170_0.tiff;11133.258002;150.44887450454;150.44887450454;148.585464243079;148.585464243079;274.703384530597;274.703384530597;168.879296397907;168.879296397907;161.403395305475;161.403395305475;279.263422229707;279.263422229707;120.80259595748;120.80259595748;170.861881313299;170.861881313299;234.066282646822;234.066282646822;166.303830668057;166.303830668057;4.7682526569517;4.7682526569517;0.00119447715249521;0.00119447715249521
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0171_0.tiff;11134.257002;150.404376905001;150.404376905001;148.573594285111;148.573594285111;276.94382342327;276.94382342327;169.351755733272;169.351755733272;161.638799804385;161.638799804385;281.001667458591;281.001667458591;120.840331483783;120.840331483783;170.966301398996;170.966301398996;234.225030999859;234.225030999859;166.410711355641;166.410711355641;4.77417497480959;4.77417497480959;0.00116586692129772;0.00116586692129772
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0172_0.tiff;11135.257002;150.368764779536;150.368764779536;148.440233025321;148.440233025321;271.625906438522;271.625906438522;169.927904253399;169.927904253399;161.777232172363;161.777232172363;281.338039987522;281.338039987522;120.915521758322;120.915521758322;171.196969541972;171.196969541972;234.617348472164;234.617348472164;166.556522734274;166.556522734274;4.77166442702201;4.77166442702201;0.00129461296168643;0.00129461296168643
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0173_0.tiff;11136.257002;150.353957674742;150.353957674742;148.581927203103;148.581927203103;275.470994844421;275.470994844421;170.015165795369;170.015165795369;162.153729948412;162.153729948412;282.422550203199;282.422550203199;121.018039681396;121.018039681396;172.469805104832;172.469805104832;237.303059897976;237.303059897976;167.220928432008;167.220928432008;4.75734500630766;4.75734500630766;0.0011730194790971;0.0011730194790971
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0174_0.tiff;11137.257002;150.445473906292;150.445473906292;148.475735600188;148.475735600188;276.730447627545;276.730447627545;170.655979558706;170.655979558706;162.377326378738;162.377326378738;283.654455719427;283.654455719427;121.364511400235;121.364511400235;172.770734598612;172.770734598612;236.35423307064;236.35423307064;167.193392429789;167.193392429789;4.76130752332851;4.76130752332851;0.00114440924789961;0.00114440924789961
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0175_0.tiff;11138.258002;150.447369719914;150.447369719914;148.608232457603;148.608232457603;282.815612003565;282.815612003565;171.063553572713;171.063553572713;162.23242520809;162.23242520809;285.156796285867;285.156796285867;121.089305211143;121.089305211143;172.626203735245;172.626203735245;237.887271764879;237.887271764879;168.168707992495;168.168707992495;4.77618484355121;4.77618484355121;0.00118017203689647;0.00118017203689647
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0176_0.tiff;11139.257002;150.46542737554;150.46542737554;148.528958561622;148.528958561622;280.856509045195;280.856509045195;171.460650177372;171.460650177372;162.404330706191;162.404330706191;287.542214304229;287.542214304229;121.682027787052;121.682027787052;173.90702587361;173.90702587361;238.333788057915;238.333788057915;167.875397625487;167.875397625487;4.77617053843561;4.77617053843561;0.00120162971029459;0.00120162971029459
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0177_0.tiff;11140.257002;150.447222979237;150.447222979237;148.489734142666;148.489734142666;284.753052094814;284.753052094814;172.13461466834;172.13461466834;162.705930555742;162.705930555742;288.972141273372;288.972141273372;121.381729855147;121.381729855147;173.373649961464;173.373649961464;239.210978393404;239.210978393404;168.292548024807;168.292548024807;4.76317434091415;4.76317434091415;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0178_0.tiff;11141.257002;150.496412096807;150.496412096807;148.667408608912;148.667408608912;280.869606620194;280.869606620194;172.980081772689;172.980081772689;162.782275015058;162.782275015058;289.950807173082;289.950807173082;121.74856597235;121.74856597235;174.848034308781;174.848034308781;240.974989119359;240.974989119359;169.02761192431;169.02761192431;4.79362277946608;4.79362277946608;0.00118017203689647;0.00118017203689647
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0179_0.tiff;11142.257002;150.396195406662;150.396195406662;148.607490034742;148.607490034742;282.985666929292;282.985666929292;173.463390776608;173.463390776608;163.358650195236;163.358650195236;288.240940087039;288.240940087039;121.56710024349;121.56710024349;175.357553167683;175.357553167683;241.837549626345;241.837549626345;168.983126748579;168.983126748579;4.76138620146431;4.76138620146431;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0180_0.tiff;11143.257002;150.437896076697;150.437896076697;148.67366328888;148.67366328888;283.930016935098;283.930016935098;173.785475244335;173.785475244335;163.291793682709;163.291793682709;290.625812129966;290.625812129966;121.541178952609;121.541178952609;174.300092115793;174.300092115793;241.291074568384;241.291074568384;169.342656683338;169.342656683338;4.77981834291329;4.77981834291329;0.00118017203689647;0.00118017203689647
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0181_0.tiff;11144.258002;150.529426672745;150.529426672745;148.479640563545;148.479640563545;280.140349429114;280.140349429114;173.510170727785;173.510170727785;163.757832426102;163.757832426102;292.222020289213;292.222020289213;121.457918390733;121.457918390733;174.973025668433;174.973025668433;243.451124796077;243.451124796077;170.039715116331;170.039715116331;4.77366714320583;4.77366714320583;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0182_0.tiff;11145.257002;150.47256120079;150.47256120079;148.479916786708;148.479916786708;279.857480179157;279.857480179157;174.602788929394;174.602788929394;164.313299264972;164.313299264972;292.795461960135;292.795461960135;122.059690718731;122.059690718731;176.081226194925;176.081226194925;243.157660845938;243.157660845938;170.381615971824;170.381615971824;4.76235179676722;4.76235179676722;0.00127315528828831;0.00127315528828831
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0183_0.tiff;11146.257002;150.532240400717;150.532240400717;148.480371546131;148.480371546131;281.679023397267;281.679023397267;174.588808777609;174.588808777609;164.464361453378;164.464361453378;291.633009417755;291.633009417755;121.721641191632;121.721641191632;176.580378329719;176.580378329719;244.951440097461;244.951440097461;170.515656985174;170.515656985174;4.77501182407211;4.77501182407211;0.00118732459469584;0.00118732459469584
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0184_0.tiff;11147.257002;150.546636602798;150.546636602798;148.537518630449;148.537518630449;285.895919442748;285.895919442748;175.547205015245;175.547205015245;164.4548851694;164.4548851694;293.008897723716;293.008897723716;121.955785257534;121.955785257534;176.740923030185;176.740923030185;245.581394339378;245.581394339378;170.817331234563;170.817331234563;4.76846008112789;4.76846008112789;0.00123739249929145;0.00123739249929145
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0185_0.tiff;11148.257002;150.531909355981;150.531909355981;148.66450481983;148.66450481983;287.096418133976;287.096418133976;174.769422157867;174.769422157867;164.49517320529;164.49517320529;295.533639086487;295.533639086487;121.718807904311;121.718807904311;176.351308520954;176.351308520954;244.876521989665;244.876521989665;170.899335345591;170.899335345591;4.76535587104296;4.76535587104296;0.00113010413230086;0.00113010413230086
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0186_0.tiff;11149.257002;150.553304292105;150.553304292105;148.64034326262;148.64034326262;284.373446224819;284.373446224819;176.354681188481;176.354681188481;164.635204762782;164.635204762782;296.894327048067;296.894327048067;122.266929119475;122.266929119475;177.713672378981;177.713672378981;246.937651924944;246.937651924944;171.578163386202;171.578163386202;4.77654962399898;4.77654962399898;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0187_0.tiff;11150.257002;150.448135011547;150.448135011547;148.553981356435;148.553981356435;285.394980404479;285.394980404479;176.028450234919;176.028450234919;165.165039220368;165.165039220368;297.318816177189;297.318816177189;122.290047570731;122.290047570731;177.064761104172;177.064761104172;247.034280577393;247.034280577393;171.424397431942;171.424397431942;4.77768688068908;4.77768688068908;0.00120162971029459;0.00120162971029459
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0188_0.tiff;11151.257002;150.468782539618;150.468782539618;148.591718347641;148.591718347641;285.841417969121;285.841417969121;176.584966834438;176.584966834438;165.521242140536;165.521242140536;298.096491181423;298.096491181423;122.387234862916;122.387234862916;177.488554584962;177.488554584962;247.333097256763;247.333097256763;172.180519925101;172.180519925101;4.75411920274014;4.75411920274014;0.00110149390110337;0.00110149390110337
