Sample Name,yyyymmdd-hh:mm:ss.sss,Pressure ,Pressure Out,Temp In,Temp Out,Flow,Power Set,Frequency Reported,Power Reported,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,Vacuum,Comment,JIST Pressure,HP Valve,LP Valve,EX Valve,Interspace Pressure,Leak Rate,Vrms,Irms,Pinput,Pheat,Q,PYRO 1,PYRO 2,,
STC_02,20250307-11:20:38.129,6.637101,5.758910,337.499951,337.499951,47.008766,21.500000,123.466493,21.220928,Bad Thermocouple,200.22,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.52,63.90,0.000156,Test_21.5kW_1550Irms,0.117769,0.000000,0.000000,1.000000,1177.258441,0.000000E+0,83.651228,764.305789,152.584230,152.584230,63934.936102,0.000000,0.000000
STC_02,20250307-11:20:39.249,6.667052,5.757715,337.499951,337.499951,47.430036,21.500000,123.471048,21.535656,Bad Thermocouple,199.96,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.47,63.76,0.000156,Test_21.5kW_1550Irms,0.149581,0.000000,0.000000,1.000000,1177.412636,0.000000E+0,83.651228,764.305789,152.584230,152.584230,63934.936102,0.000000,0.000000
STC_02,20250307-11:20:40.299,6.605057,5.753104,337.499951,337.499951,47.613810,21.500000,123.468239,21.860900,Bad Thermocouple,200.14,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.83,63.63,0.000157,Test_21.5kW_1550Irms,0.094192,0.000000,0.000000,1.000000,1177.506731,0.000000E+0,89.275299,797.451283,169.904801,169.904801,71192.498842,0.000000,0.000000
STC_02,20250307-11:20:41.418,6.625567,5.763233,337.499951,337.499951,47.371414,21.500000,123.469234,21.854200,Bad Thermocouple,199.23,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.54,63.97,0.000156,Test_21.5kW_1550Irms,0.101063,0.000000,0.000000,1.000000,1177.425704,0.000000E+0,89.275299,797.451283,169.904801,169.904801,71192.498842,0.000000,0.000000
STC_02,20250307-11:20:42.469,6.597498,5.775676,337.499951,337.499951,47.263314,21.500000,123.467121,21.706836,Bad Thermocouple,199.39,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.95,63.68,0.000156,Test_21.5kW_1550Irms,0.015357,0.000000,0.000000,1.000000,1176.469487,0.000000E+0,89.621564,797.642352,310.086896,310.086896,71485.282917,0.000000,0.000000
STC_02,20250307-11:20:43.589,6.635211,5.762885,337.499951,337.499951,47.129720,21.500000,123.466861,21.680063,Bad Thermocouple,199.10,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.63,64.07,0.000156,Test_21.5kW_1550Irms,0.104420,0.000000,0.000000,1.000000,1177.174818,0.000000E+0,89.621564,797.642352,310.086896,310.086896,71485.282917,0.000000,0.000000
STC_02,20250307-11:20:44.629,6.660085,5.764174,337.499951,337.499951,47.491940,21.500000,123.469303,21.109756,Bad Thermocouple,200.96,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.06,63.61,0.000157,Test_21.5kW_1550Irms,0.101247,0.000000,0.000000,1.000000,1177.715858,0.000000E+0,86.641437,779.813629,399.834417,399.834417,67562.990053,0.000000,0.000000
STC_02,20250307-11:20:45.739,6.618855,5.771819,337.499951,337.499951,47.374070,21.500000,123.466207,21.075958,Bad Thermocouple,202.20,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.99,63.62,0.000157,Test_21.5kW_1550Irms,0.111790,0.000000,0.000000,1.000000,1177.708015,0.000000E+0,86.641437,779.813629,399.834417,399.834417,67562.990053,0.000000,0.000000
STC_02,20250307-11:20:46.789,6.662704,5.763309,337.499951,337.499951,47.372895,21.500000,123.466616,21.162505,Bad Thermocouple,198.71,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.48,63.59,0.000157,Test_21.5kW_1550Irms,0.103765,0.000000,0.000000,1.000000,1177.595605,0.000000E+0,82.027610,756.893261,367.416290,367.416290,62085.058341,0.000000,0.000000
STC_02,20250307-11:20:47.899,6.650330,5.760393,337.499951,337.499951,47.550166,21.500000,123.467243,21.748188,Bad Thermocouple,199.09,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.47,63.94,0.000156,Test_21.5kW_1550Irms,0.050368,0.000000,0.000000,1.000000,1177.775989,0.000000E+0,82.027610,756.893261,367.416290,367.416290,62085.058341,0.000000,0.000000
STC_02,20250307-11:20:48.949,6.652322,5.774464,337.499951,337.499951,47.254719,21.500000,123.470012,21.344860,Bad Thermocouple,199.25,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.71,63.53,0.000156,Test_21.5kW_1550Irms,0.031984,0.000000,0.000000,1.000000,1177.684486,0.000000E+0,85.372871,761.776645,215.971442,215.971442,65034.700537,0.000000,0.000000
STC_02,20250307-11:20:50.059,6.637059,5.778040,337.499951,337.499951,47.250903,21.500000,123.470039,21.191555,Bad Thermocouple,198.10,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.00,63.84,0.000157,Test_21.5kW_1550Irms,0.084515,0.000000,0.000000,1.000000,1177.694943,0.000000E+0,85.372871,761.776645,215.971442,215.971442,65034.700537,0.000000,0.000000
STC_02,20250307-11:20:51.109,6.642474,5.789542,337.499951,337.499951,47.383764,21.500000,123.468621,21.289098,Bad Thermocouple,201.38,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.38,63.72,0.000156,Test_21.5kW_1550Irms,0.035944,0.000000,0.000000,1.000000,1177.519800,0.000000E+0,88.339443,795.618077,28.548438,28.548438,70284.451779,0.000000,0.000000
STC_02,20250307-11:20:52.229,6.617905,5.764665,337.499951,337.499951,47.371551,21.500000,123.469207,21.589633,Bad Thermocouple,200.09,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.50,63.89,0.000157,Test_21.5kW_1550Irms,0.083492,0.000000,0.000000,1.000000,1177.723701,0.000000E+0,88.339443,795.618077,28.548438,28.548438,70284.451779,0.000000,0.000000
STC_02,20250307-11:20:53.279,6.586811,5.767208,337.499951,337.499951,47.371643,21.500000,123.470353,21.151063,Bad Thermocouple,198.66,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.65,63.54,0.000155,Test_21.5kW_1550Irms,0.110426,0.000000,0.000000,1.000000,1177.559009,0.000000E+0,89.039641,795.906590,28.785153,28.785153,70867.231026,0.000000,0.000000
STC_02,20250307-11:20:54.389,6.618397,5.764064,337.499951,337.499951,47.250796,21.500000,123.470680,21.190367,Bad Thermocouple,198.94,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.15,63.74,0.000155,Test_21.5kW_1550Irms,0.113940,0.000000,0.000000,1.000000,1177.796904,0.000000E+0,89.039641,795.906590,28.785153,28.785153,70867.231026,0.000000,0.000000
STC_02,20250307-11:20:55.439,6.625482,5.750417,337.499951,337.499951,47.361018,21.500000,123.471525,21.836202,Bad Thermocouple,199.02,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.50,63.39,0.000157,Test_21.5kW_1550Irms,0.107436,0.000000,0.000000,1.000000,1177.859654,0.000000E+0,85.536355,786.873586,197.784556,197.784556,67306.007784,0.000000,0.000000
STC_02,20250307-11:20:56.549,6.591896,5.748883,337.499951,337.499951,47.603460,21.500000,123.472207,21.759837,Bad Thermocouple,202.78,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.49,63.37,0.000156,Test_21.5kW_1550Irms,0.021048,0.000000,0.000000,1.000000,1177.880571,0.000000E+0,85.536355,786.873586,197.784556,197.784556,67306.007784,0.000000,0.000000
STC_02,20250307-11:20:57.599,6.652254,5.768157,337.499951,337.499951,47.311616,21.500000,123.469766,21.639046,Bad Thermocouple,198.53,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.68,63.66,0.000156,Test_21.5kW_1550Irms,0.036600,0.000000,0.000000,1.000000,1177.883186,0.000000E+0,85.835829,797.163323,282.049870,282.049870,68424.593602,0.000000,0.000000
STC_02,20250307-11:20:58.699,6.628245,5.769471,337.499951,337.499951,47.253880,21.500000,123.468430,21.197658,Bad Thermocouple,198.53,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.89,63.75,0.000156,Test_21.5kW_1550Irms,0.101352,0.000000,0.000000,1.000000,1177.909333,0.000000E+0,85.835829,797.163323,282.049870,282.049870,68424.593602,0.000000,0.000000
STC_02,20250307-11:20:59.758,6.630270,5.764852,337.499951,337.499951,47.374040,21.500000,123.467925,21.234095,Bad Thermocouple,199.74,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.21,63.74,0.000155,Test_21.5kW_1550Irms,0.087557,0.000000,0.000000,1.000000,1177.765531,0.000000E+0,79.169355,719.804503,234.899261,234.899261,56985.973734,0.000000,0.000000
STC_02,20250307-11:21:00.879,6.624931,5.785304,337.499951,337.499951,47.353049,21.500000,123.468607,21.701174,Bad Thermocouple,204.58,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.75,63.43,0.000155,Test_21.5kW_1550Irms,0.090337,0.000000,0.000000,1.000000,1177.891030,0.000000E+0,79.169355,719.804503,234.899261,234.899261,56985.973734,0.000000,0.000000
STC_02,20250307-11:21:01.929,6.580395,5.764292,337.499951,337.499951,47.129598,21.500000,123.467980,21.621628,Bad Thermocouple,199.12,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.09,63.55,0.000156,Test_21.5kW_1550Irms,0.109639,0.000000,0.000000,1.000000,1177.642659,0.000000E+0,89.077312,810.811739,447.441214,447.441214,72223.544374,0.000000,0.000000
STC_02,20250307-11:21:03.039,6.649051,5.761444,337.499951,337.499951,47.491421,21.500000,123.467884,21.452864,Bad Thermocouple,200.49,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.79,63.41,0.000157,Test_21.5kW_1550Irms,0.043969,0.000000,0.000000,1.000000,1176.939661,0.000000E+0,89.077312,810.811739,447.441214,447.441214,72223.544374,0.000000,0.000000
STC_02,20250307-11:21:04.088,6.598379,5.761012,337.499951,337.499951,47.381810,21.500000,123.468239,21.238982,Bad Thermocouple,199.57,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.07,63.87,0.000156,Test_21.5kW_1550Irms,0.163140,0.000000,0.000000,1.000000,1177.532870,0.000000E+0,88.319811,822.286990,66.918991,66.918991,72624.201081,0.000000,0.000000
STC_02,20250307-11:21:05.219,6.634330,5.756130,337.499951,337.499951,47.241422,21.500000,123.469384,21.214646,Bad Thermocouple,199.71,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.96,63.65,0.000155,Test_21.5kW_1550Irms,0.089025,0.000000,0.000000,1.000000,1177.480593,0.000000E+0,88.319811,822.286990,66.918991,66.918991,72624.201081,0.000000,0.000000
STC_02,20250307-11:21:06.269,6.647127,5.773226,337.499951,337.499951,47.556562,21.500000,123.471280,21.119123,Bad Thermocouple,199.64,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.51,63.37,0.000149,Test_21.5kW_1550Irms,0.012944,0.000000,0.000000,1.000000,1177.697558,0.000000E+0,86.351449,794.872466,63.246269,63.246269,68638.359770,0.000000,0.000000
STC_02,20250307-11:21:07.379,6.642754,5.767623,337.499951,337.499951,47.128041,21.500000,123.470980,21.195923,Bad Thermocouple,199.65,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.71,63.53,0.000156,Test_21.5kW_1550Irms,0.099385,0.000000,0.000000,1.000000,1177.700172,0.000000E+0,86.351449,794.872466,63.246269,63.246269,68638.359770,0.000000,0.000000
STC_02,20250307-11:21:08.429,6.588599,5.753189,337.499951,337.499951,47.253590,21.500000,123.471471,21.306326,Bad Thermocouple,199.25,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.80,63.56,0.000157,Test_21.5kW_1550Irms,0.049398,0.000000,0.000000,1.000000,1177.755073,0.000000E+0,88.116348,819.971415,285.457830,285.457830,72252.322909,0.000000,0.000000
STC_02,20250307-11:21:09.539,6.647991,5.780363,337.499951,337.499951,47.483223,21.500000,123.468593,21.145947,Bad Thermocouple,200.22,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.52,63.42,0.000155,Test_21.5kW_1550Irms,0.042291,0.000000,0.000000,1.000000,1177.553781,0.000000E+0,88.116348,819.971415,285.457830,285.457830,72252.322909,0.000000,0.000000
STC_02,20250307-11:21:10.609,6.629143,5.750833,337.499951,337.499951,47.371704,21.500000,123.468675,21.606593,Bad Thermocouple,203.35,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.39,63.36,0.000136,Test_21.5kW_1550Irms,0.088527,0.000000,0.000000,1.000000,1177.775989,0.000000E+0,86.747620,797.282625,273.247769,273.247769,69161.830548,0.000000,0.000000
STC_02,20250307-11:21:11.719,6.613431,5.747408,337.499951,337.499951,47.612284,21.500000,123.469821,21.688102,Bad Thermocouple,198.34,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.91,63.49,0.000156,Test_21.5kW_1550Irms,0.085590,0.000000,0.000000,1.000000,1177.624360,0.000000E+0,86.747620,797.282625,273.247769,273.247769,69161.830548,0.000000,0.000000
STC_02,20250307-11:21:12.819,6.637525,5.762428,337.499951,337.499951,47.491238,21.500000,123.470571,21.761778,Bad Thermocouple,200.27,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.85,63.44,0.000156,Test_21.5kW_1550Irms,0.023355,0.000000,0.000000,1.000000,1177.668801,0.000000E+0,86.282071,791.671071,118.753369,118.753369,68306.916176,0.000000,0.000000
STC_02,20250307-11:21:13.879,6.665484,5.767115,337.499951,337.499951,47.264322,21.500000,123.472548,21.442671,Bad Thermocouple,198.48,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.92,63.67,0.000156,Test_21.5kW_1550Irms,0.080397,0.000000,0.000000,1.000000,1177.674029,0.000000E+0,86.282071,791.671071,118.753369,118.753369,68306.916176,0.000000,0.000000
STC_02,20250307-11:21:14.989,6.636635,5.743255,337.499951,337.499951,47.430128,21.500000,123.469548,21.525196,Bad Thermocouple,199.48,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.02,63.69,0.000156,Test_21.5kW_1550Irms,0.011580,0.000000,0.000000,1.000000,1177.626974,0.000000E+0,81.286888,757.190929,218.788482,218.788482,61549.305493,0.000000,0.000000
STC_02,20250307-11:21:16.049,6.571386,5.769742,337.499951,337.499951,47.370635,21.500000,123.471894,21.737761,Bad Thermocouple,202.27,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.40,63.33,0.000156,Test_21.5kW_1550Irms,0.148323,0.000000,0.000000,1.000000,1177.749844,0.000000E+0,83.897265,774.755236,231.052609,231.052609,64999.434725,0.000000,0.000000
STC_02,20250307-11:21:17.149,6.653161,5.760978,337.499951,337.499951,47.493146,21.500000,123.469398,21.660218,Bad Thermocouple,200.69,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.59,63.28,0.000157,Test_21.5kW_1550Irms,0.015566,0.000000,0.000000,1.000000,1177.585149,0.000000E+0,83.897265,774.755236,231.052609,231.052609,64999.434725,0.000000,0.000000
STC_02,20250307-11:21:18.209,6.644415,5.766174,337.499951,337.499951,47.479163,21.500000,123.469043,21.677859,Bad Thermocouple,201.02,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.94,63.52,0.000147,Test_21.5kW_1550Irms,0.085957,0.000000,0.000000,1.000000,1177.655730,0.000000E+0,86.545117,806.397855,187.152902,187.152902,69789.546135,0.000000,0.000000
STC_02,20250307-11:21:19.309,6.665975,5.764097,337.499951,337.499951,47.483178,21.500000,123.472085,21.618621,Bad Thermocouple,199.32,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.73,63.68,0.000137,Test_21.5kW_1550Irms,0.097208,0.000000,0.000000,1.000000,1177.595605,0.000000E+0,86.545117,806.397855,187.152902,187.152902,69789.546135,0.000000,0.000000
STC_02,20250307-11:21:20.369,6.663026,5.746442,337.499951,337.499951,47.371200,21.500000,123.469248,21.105242,Bad Thermocouple,199.39,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.30,63.29,0.000137,Test_21.5kW_1550Irms,0.089393,0.000000,0.000000,1.000000,1177.579921,0.000000E+0,88.762031,807.574366,154.662762,154.662762,71681.773845,0.000000,0.000000
STC_02,20250307-11:21:21.469,6.642279,5.753553,337.499951,337.499951,47.372360,21.500000,123.473367,21.679438,Bad Thermocouple,203.83,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.98,63.45,0.000135,Test_21.5kW_1550Irms,0.073762,0.000000,0.000000,1.000000,1177.572079,0.000000E+0,88.762031,807.574366,154.662762,154.662762,71681.773845,0.000000,0.000000
STC_02,20250307-11:21:22.549,6.625550,5.764869,337.499951,337.499951,47.585034,21.500000,123.472780,21.456697,Bad Thermocouple,199.95,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.26,63.62,0.000135,Test_21.5kW_1550Irms,0.101850,0.000000,0.000000,1.000000,1177.582535,0.000000E+0,87.489517,781.152894,147.457910,147.457910,68342.530701,0.000000,0.000000
STC_02,20250307-11:21:23.638,6.610074,5.791865,337.499951,337.499951,47.244277,21.500000,123.472057,21.240773,Bad Thermocouple,201.01,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.67,63.33,0.000157,Test_21.5kW_1550Irms,0.008039,0.000000,0.000000,1.000000,1177.655730,0.000000E+0,87.489517,781.152894,147.457910,147.457910,68342.530701,0.000000,0.000000
STC_02,20250307-11:21:24.709,6.565352,5.758758,337.499951,337.499951,47.428952,21.500000,123.471471,21.205581,Bad Thermocouple,200.33,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.24,63.68,0.000157,Test_21.5kW_1550Irms,-0.000982,0.000000,0.000000,1.000000,1177.608676,0.000000E+0,87.251415,811.919751,83.958487,83.958487,70841.097212,0.000000,0.000000
STC_02,20250307-11:21:25.809,6.621465,5.766522,337.499951,337.499951,47.251819,21.500000,123.470434,21.266626,Bad Thermocouple,198.39,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.68,63.62,0.000156,Test_21.5kW_1550Irms,0.090206,0.000000,0.000000,1.000000,1177.551167,0.000000E+0,87.251415,811.919751,83.958487,83.958487,70841.097212,0.000000,0.000000
STC_02,20250307-11:21:26.889,6.625067,5.738737,337.499951,337.499951,47.490658,21.500000,123.470530,21.753243,Bad Thermocouple,203.17,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.24,63.78,0.000156,Test_21.5kW_1550Irms,0.103791,0.000000,0.000000,1.000000,1177.938096,0.000000E+0,87.514180,805.496528,369.705436,369.705436,70491.398417,0.000000,0.000000
STC_02,20250307-11:21:27.969,6.613795,5.717649,337.499951,337.499951,47.264566,21.500000,123.470680,21.242698,Bad Thermocouple,198.56,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.59,63.47,0.000156,Test_21.5kW_1550Irms,0.101011,0.000000,0.000000,1.000000,1177.624360,0.000000E+0,87.514180,805.496528,369.705436,369.705436,70491.398417,0.000000,0.000000
STC_02,20250307-11:21:29.029,6.625829,5.765666,337.499951,337.499951,47.373231,21.500000,123.472221,21.181541,Bad Thermocouple,199.56,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.31,63.84,0.000156,Test_21.5kW_1550Irms,0.084856,0.000000,0.000000,1.000000,1177.600833,0.000000E+0,80.441915,726.549579,306.521818,306.521818,58444.235424,0.000000,0.000000
STC_02,20250307-11:21:30.129,6.609837,5.733347,337.499951,337.499951,47.373124,21.500000,123.473067,21.756501,Bad Thermocouple,201.14,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.18,63.66,0.000155,Test_21.5kW_1550Irms,0.096920,0.000000,0.000000,1.000000,1177.956400,0.000000E+0,80.441915,726.549579,306.521818,306.521818,58444.235424,0.000000,0.000000
STC_02,20250307-11:21:31.199,6.571819,5.764462,337.499951,337.499951,47.508321,21.500000,123.471389,21.314081,Bad Thermocouple,199.68,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.88,63.36,0.000157,Test_21.5kW_1550Irms,0.037019,0.000000,0.000000,1.000000,1177.841352,0.000000E+0,87.611349,814.365337,325.465944,325.465944,71346.903321,0.000000,0.000000
STC_02,20250307-11:21:32.289,6.529232,5.740780,337.499951,337.499951,47.142452,21.500000,123.475017,21.516358,Bad Thermocouple,203.95,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.74,63.54,0.000156,Test_21.5kW_1550Irms,0.021939,0.000000,0.000000,1.000000,1178.087150,0.000000E+0,87.611349,814.365337,325.465944,325.465944,71346.903321,0.000000,0.000000
STC_02,20250307-11:21:33.349,6.608617,5.731973,337.499951,337.499951,47.435639,21.500000,123.471675,21.717710,Bad Thermocouple,198.95,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.86,63.55,0.000157,Test_21.5kW_1550Irms,0.093825,0.000000,0.000000,1.000000,1178.016543,0.000000E+0,79.788880,721.934462,224.266917,224.266917,57601.905434,0.000000,0.000000
STC_02,20250307-11:21:34.449,6.643881,5.739602,337.499951,337.499951,47.253254,21.500000,123.472344,21.794276,Bad Thermocouple,199.10,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.69,63.51,0.000137,Test_21.5kW_1550Irms,0.021677,0.000000,0.000000,1.000000,1177.909333,0.000000E+0,79.788880,721.934462,224.266917,224.266917,57601.905434,0.000000,0.000000
STC_02,20250307-11:21:35.509,6.592964,5.761572,337.499951,337.499951,47.373719,21.500000,123.473094,21.204515,Bad Thermocouple,200.61,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.81,63.41,0.000156,Test_21.5kW_1550Irms,0.106859,0.000000,0.000000,1.000000,1177.650502,0.000000E+0,88.233821,821.348511,282.154923,282.154923,72470.168102,0.000000,0.000000
STC_02,20250307-11:21:36.619,6.643576,5.731872,337.499951,337.499951,47.379810,21.500000,123.474458,21.819510,Bad Thermocouple,202.68,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.13,63.71,0.000135,Test_21.5kW_1550Irms,0.110950,0.000000,0.000000,1.000000,1178.008698,0.000000E+0,88.233821,821.348511,282.154923,282.154923,72470.168102,0.000000,0.000000
STC_02,20250307-11:21:37.679,6.572903,5.721455,337.499951,337.499951,47.492612,21.500000,123.470694,21.804368,Bad Thermocouple,198.17,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.83,63.53,0.000136,Test_21.5kW_1550Irms,0.074654,0.000000,0.000000,1.000000,1177.953785,0.000000E+0,84.524870,751.229292,238.994188,238.994188,63497.108685,0.000000,0.000000
STC_02,20250307-11:21:38.778,6.569564,5.736627,337.499951,337.499951,47.492108,21.500000,123.472180,21.520939,Bad Thermocouple,198.81,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.17,63.66,0.000136,Test_21.5kW_1550Irms,0.050526,0.000000,0.000000,1.000000,1178.040078,0.000000E+0,84.524870,751.229292,238.994188,238.994188,63497.108685,0.000000,0.000000
STC_02,20250307-11:21:39.839,6.589811,5.758758,337.499951,337.499951,47.611475,21.500000,123.472494,21.692359,Bad Thermocouple,199.50,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.24,63.31,0.000137,Test_21.5kW_1550Irms,0.064662,0.000000,0.000000,1.000000,1177.851810,0.000000E+0,89.963472,804.235865,272.320262,272.320262,72351.338071,0.000000,0.000000
STC_02,20250307-11:21:40.939,6.587794,5.756554,337.499951,337.499951,47.393687,21.500000,123.474348,21.679137,Bad Thermocouple,200.49,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.37,63.27,0.000137,Test_21.5kW_1550Irms,0.084541,0.000000,0.000000,1.000000,1177.744616,0.000000E+0,89.963472,804.235865,272.320262,272.320262,72351.338071,0.000000,0.000000
STC_02,20250307-11:21:41.999,6.614405,5.731948,337.499951,337.499951,47.431578,21.500000,123.475180,21.477981,Bad Thermocouple,199.54,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.28,63.69,0.000135,Test_21.5kW_1550Irms,0.103319,0.000000,0.000000,1.000000,1177.545939,0.000000E+0,85.850057,791.414237,110.393132,110.393132,67942.867889,0.000000,0.000000
