File;TimeStamp;TC Sample Out [V]; TC Sample Out [°C];TC Sample In [V]; TC Sample In [°C];TC3 [V]; TC3 [°C];TC4 [V]; TC4 [°C];TC5 [V]; TC5 [°C];TC6 [V]; TC6 [°C];TC7 [V]; TC7 [°C];TC8 [V]; TC8 [°C];TC9 [V]; TC9 [°C];TC10 [V]; TC10 [°C];HIVE Input Power [V]; HIVE Input Power [-];HIVE trigger [V]; HIVE trigger [-]
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0161_0.tiff;9952.811002;150.357549572994;150.357549572994;148.453990523418;148.453990523418;264.41047817516;264.41047817516;168.105838561644;168.105838561644;158.925809288985;158.925809288985;270.888240142638;270.888240142638;111.175915782204;111.175915782204;167.551547275051;167.551547275051;226.432141606395;226.432141606395;163.189487824608;163.189487824608;4.77266578511392;4.77266578511392;0.000979900418514038;0.000979900418514038
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0162_0.tiff;9953.811002;150.359744614833;150.359744614833;148.440928200579;148.440928200579;266.657221635922;266.657221635922;168.833164899676;168.833164899676;159.291658261755;159.291658261755;272.871305628698;272.871305628698;111.311047619257;111.311047619257;167.944519487422;167.944519487422;227.792238153898;227.792238153898;163.658032495458;163.658032495458;4.77265863255612;4.77265863255612;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0163_0.tiff;9954.811002;150.370014772826;150.370014772826;148.451190122793;148.451190122793;268.108891903216;268.108891903216;169.144321036929;169.144321036929;159.482988998798;159.482988998798;273.302940135546;273.302940135546;111.346706674864;111.346706674864;168.307726729669;168.307726729669;228.494710110049;228.494710110049;163.914903213885;163.914903213885;4.77767972813128;4.77767972813128;0.0010156632075109;0.0010156632075109
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0164_0.tiff;9955.811002;150.389852332189;150.389852332189;148.473554408559;148.473554408559;269.125507462619;269.125507462619;169.80810125502;169.80810125502;159.820644582493;159.820644582493;275.161315589209;275.161315589209;111.478286284798;111.478286284798;168.946269306706;168.946269306706;230.002540296215;230.002540296215;164.425200718117;164.425200718117;4.77268009022952;4.77268009022952;0.00100135809191216;0.00100135809191216
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0165_0.tiff;9956.811002;150.383291811484;150.383291811484;148.471622094759;148.471622094759;269.82696200448;269.82696200448;170.101920093859;170.101920093859;159.982118598634;159.982118598634;275.96863757492;275.96863757492;111.516043306407;111.516043306407;169.198391339168;169.198391339168;230.696414800105;230.696414800105;164.681016723133;164.681016723133;4.76464061526302;4.76464061526302;0.00120162971029459;0.00120162971029459
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0166_0.tiff;9957.811002;150.388786782016;150.388786782016;148.468097901464;148.468097901464;270.833999762396;270.833999762396;170.626878250282;170.626878250282;160.333058483325;160.333058483325;277.483235816264;277.483235816264;111.596198696511;111.596198696511;169.795161978607;169.795161978607;231.91092237192;231.91092237192;165.158171070718;165.158171070718;4.77466850129774;4.77466850129774;0.00100135809191216;0.00100135809191216
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0167_0.tiff;9958.811002;150.384928428622;150.384928428622;148.468634446133;148.468634446133;272.173113800737;272.173113800737;170.879704412898;170.879704412898;160.499126782859;160.499126782859;278.330024148752;278.330024148752;111.621196619559;111.621196619559;170.082157310661;170.082157310661;232.582538100256;232.582538100256;165.418841382556;165.418841382556;4.76163654098729;4.76163654098729;0.00102996832310965;0.00102996832310965
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0168_0.tiff;9959.811002;150.407197237452;150.407197237452;148.490423134585;148.490423134585;273.57587206752;273.57587206752;171.450243151074;171.450243151074;160.836772409232;160.836772409232;279.726405209186;279.726405209186;111.766508689311;111.766508689311;170.662622054865;170.662622054865;233.859684526499;233.859684526499;165.906430016105;165.906430016105;4.79051141682335;4.79051141682335;0.000965595302915293;0.000965595302915293
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0169_0.tiff;9960.811002;150.400710986958;150.400710986958;148.47955024379;148.47955024379;274.735293528126;274.735293528126;171.743990344209;171.743990344209;160.988153546278;160.988153546278;280.688360425795;280.688360425795;111.802305108109;111.802305108109;170.941200653344;170.941200653344;234.456261214773;234.456261214773;166.117537830353;166.117537830353;4.78666334072729;4.78666334072729;0.00100135809191216;0.00100135809191216
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0170_0.tiff;9961.811002;150.400383383026;150.400383383026;148.496790274633;148.496790274633;276.004851992962;276.004851992962;172.299089856037;172.299089856037;161.329637954717;161.329637954717;282.013269544746;282.013269544746;111.921868601029;111.921868601029;171.511354735421;171.511354735421;235.665503419058;235.665503419058;166.621791685049;166.621791685049;4.77818040717723;4.77818040717723;0.001094341343304;0.001094341343304
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0171_0.tiff;9962.811002;150.412940898835;150.412940898835;148.503790176784;148.503790176784;277.889407495103;277.889407495103;172.619958558168;172.619958558168;161.515021462608;161.515021462608;282.790349735172;282.790349735172;111.970659317732;111.970659317732;171.787488594605;171.787488594605;236.326910059715;236.326910059715;166.872543029491;166.872543029491;4.77119235820725;4.77119235820725;0.000951290187316548;0.000951290187316548
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0172_0.tiff;9963.811002;150.423992233085;150.423992233085;148.531013420961;148.531013420961;278.978929062627;278.978929062627;173.062490810754;173.062490810754;161.831750084891;161.831750084891;284.235276031718;284.235276031718;112.096849783156;112.096849783156;172.358931756211;172.358931756211;237.518027692662;237.518027692662;167.325759690643;167.325759690643;4.76579217706872;4.76579217706872;0.00104427343870839;0.00104427343870839
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0173_0.tiff;9964.811002;150.434000944272;150.434000944272;148.539396144973;148.539396144973;278.755454921865;278.755454921865;173.38781697437;173.38781697437;161.965825277429;161.965825277429;284.470596223899;284.470596223899;112.085350406289;112.085350406289;172.600643903231;172.600643903231;238.121399394861;238.121399394861;167.543518469199;167.543518469199;4.78922395641947;4.78922395641947;0.00114440924789961;0.00114440924789961
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0174_0.tiff;9965.811002;150.448762671769;150.448762671769;148.516468057979;148.516468057979;280.585648799499;280.585648799499;173.886759314942;173.886759314942;162.316052390763;162.316052390763;286.083412865426;286.083412865426;112.217904536532;112.217904536532;173.09533663525;173.09533663525;239.207448359101;239.207448359101;167.987971339163;167.987971339163;4.76791648673513;4.76791648673513;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0175_0.tiff;9966.811002;150.452188843288;150.452188843288;148.523589915232;148.523589915232;281.293877088411;281.293877088411;174.066014362171;174.066014362171;162.504397750044;162.504397750044;286.614688051065;286.614688051065;112.225114973716;112.225114973716;173.498093918879;173.498093918879;239.913566201778;239.913566201778;168.242874849656;168.242874849656;4.77131395168984;4.77131395168984;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0176_0.tiff;9967.811002;150.451730382044;150.451730382044;148.541855298466;148.541855298466;282.46223556024;282.46223556024;174.715724449032;174.715724449032;162.773646329749;162.773646329749;287.910185171162;287.910185171162;112.291761718719;112.291761718719;173.917456049791;173.917456049791;240.851734504541;240.851734504541;168.675111454605;168.675111454605;4.76252345815441;4.76252345815441;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0177_0.tiff;9968.811002;150.459111292743;150.459111292743;148.561481613664;148.561481613664;283.21244614048;283.21244614048;174.959531247183;174.959531247183;162.93369352;162.93369352;288.545737505909;288.545737505909;112.300354061238;112.300354061238;174.247628899332;174.247628899332;241.390302677005;241.390302677005;168.884007644899;168.884007644899;4.78295831578721;4.78295831578721;0.00100135809191216;0.00100135809191216
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0178_0.tiff;9969.811002;150.473484801116;150.473484801116;148.555270755112;148.555270755112;284.780484518335;284.780484518335;175.470532676223;175.470532676223;163.228557677569;163.228557677569;290.037757218135;290.037757218135;112.405793641345;112.405793641345;174.743911434718;174.743911434718;242.52573482337;242.52573482337;169.334475295545;169.334475295545;4.77325229485347;4.77325229485347;0.00100851064971153;0.00100851064971153
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0179_0.tiff;9970.811002;150.469634745092;150.469634745092;148.577082221574;148.577082221574;285.522027069934;285.522027069934;175.692341760535;175.692341760535;163.3891943616;163.3891943616;290.482129364101;290.482129364101;112.439879231168;112.439879231168;175.009017355943;175.009017355943;243.066098480962;243.066098480962;169.565143790843;169.565143790843;4.77252273395793;4.77252273395793;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0180_0.tiff;9971.811002;150.457033033961;150.457033033961;148.571887492644;148.571887492644;286.61670477791;286.61670477791;176.292457798277;176.292457798277;163.683256905499;163.683256905499;291.826198908939;291.826198908939;112.477631214423;112.477631214423;175.459326610971;175.459326610971;244.050448175229;244.050448175229;169.947581333144;169.947581333144;4.77293758231029;4.77293758231029;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0181_0.tiff;9972.811002;150.465954827569;150.465954827569;148.583576183083;148.583576183083;287.029632929927;287.029632929927;176.485919169087;176.485919169087;163.846749830222;163.846749830222;292.314023129233;292.314023129233;112.529448688158;112.529448688158;175.695391249628;175.695391249628;244.640781643934;244.640781643934;170.18367763557;170.18367763557;4.7739747031912;4.7739747031912;0.00102281576531027;0.00102281576531027
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0182_0.tiff;9973.811002;150.464496714374;150.464496714374;148.607777993286;148.607777993286;288.302770749651;288.302770749651;176.916545859292;176.916545859292;164.120435854639;164.120435854639;293.550850206964;293.550850206964;112.629588901076;112.629588901076;176.191197352597;176.191197352597;245.664897127068;245.664897127068;170.594591929711;170.594591929711;4.77770833836248;4.77770833836248;0.000951290187316548;0.000951290187316548
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0183_0.tiff;9974.811002;150.457722416823;150.457722416823;148.616034434916;148.616034434916;289.158628978284;289.158628978284;177.229790248157;177.229790248157;164.245402824097;164.245402824097;294.067452632249;294.067452632249;112.678497705078;112.678497705078;176.494168207271;176.494168207271;246.096357533422;246.096357533422;170.802590131233;170.802590131233;4.76696519654782;4.76696519654782;0.000987052976313411;0.000987052976313411
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0184_0.tiff;9975.811002;150.462357672115;150.462357672115;148.598936939723;148.598936939723;289.913582490929;289.913582490929;177.624886789952;177.624886789952;164.532676300201;164.532676300201;295.134268582938;295.134268582938;112.776909442509;112.776909442509;176.923476706913;176.923476706913;246.958491006924;246.958491006924;171.200594911931;171.200594911931;4.8048022273065;4.8048022273065;0.000979900418514038;0.000979900418514038
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0185_0.tiff;9976.811002;150.474967860027;150.474967860027;148.601135079246;148.601135079246;290.402615446385;290.402615446385;177.901529524762;177.901529524762;164.685499824176;164.685499824176;295.774694032894;295.774694032894;112.816251765585;112.816251765585;177.123460610959;177.123460610959;247.507964005069;247.507964005069;171.407868626977;171.407868626977;4.79213504744381;4.79213504744381;0.001094341343304;0.001094341343304
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0186_0.tiff;9977.811002;150.477132688147;150.477132688147;148.593589475545;148.593589475545;291.810184908608;291.810184908608;178.451420824109;178.451420824109;164.942893969945;164.942893969945;296.558171037598;296.558171037598;112.904086359228;112.904086359228;177.599929361706;177.599929361706;248.3845477364;248.3845477364;171.800868639786;171.800868639786;4.7763135895916;4.7763135895916;0.000987052976313411;0.000987052976313411
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0187_0.tiff;9978.811002;150.486290134305;150.486290134305;148.605051346607;148.605051346607;292.494558986628;292.494558986628;178.828516940742;178.828516940742;165.24940694734;165.24940694734;297.981810843054;297.981810843054;112.961362957807;112.961362957807;178.089519211327;178.089519211327;249.259937909892;249.259937909892;172.168339874963;172.168339874963;4.79399471247165;4.79399471247165;0.0010156632075109;0.0010156632075109
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0188_0.tiff;9979.811002;150.480484638773;150.480484638773;148.606878712823;148.606878712823;292.676435312614;292.676435312614;179.033055415788;179.033055415788;165.361666986439;165.361666986439;298.137745422913;298.137745422913;112.973360104019;112.973360104019;178.30126675999;178.30126675999;249.701314726668;249.701314726668;172.344078523506;172.344078523506;4.7739603980756;4.7739603980756;0.00102281576531027;0.00102281576531027
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0189_0.tiff;9980.811002;150.474465140791;150.474465140791;148.625367081478;148.625367081478;294.306937121689;294.306937121689;179.331976199834;179.331976199834;165.621340909467;165.621340909467;299.529772481071;299.529772481071;113.062250819883;113.062250819883;178.713630256394;178.713630256394;250.497539764813;250.497539764813;172.728902310044;172.728902310044;4.75448398318791;4.75448398318791;0.00104427343870839;0.00104427343870839
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0190_0.tiff;9981.811002;150.480532373921;150.480532373921;148.608775702287;148.608775702287;294.864916281266;294.864916281266;179.559198251625;179.559198251625;165.761584836394;165.761584836394;299.614053910263;299.614053910263;113.101988971383;113.101988971383;178.945966790584;178.945966790584;250.976068239913;250.976068239913;172.923822510651;172.923822510651;4.7774508462817;4.7774508462817;0.00104427343870839;0.00104427343870839
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0191_0.tiff;9982.811002;150.459436476686;150.459436476686;148.63924538311;148.63924538311;295.898122149339;295.898122149339;179.957583332097;179.957583332097;166.007293684398;166.007293684398;300.618546939875;300.618546939875;113.168168278703;113.168168278703;179.353187041044;179.353187041044;251.809574780928;251.809574780928;173.287686265634;173.287686265634;4.78210716140909;4.78210716140909;0.000972747860714666;0.000972747860714666
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0192_0.tiff;9983.811002;150.440606401052;150.440606401052;148.626439823756;148.626439823756;295.452523753897;295.452523753897;180.182340594316;180.182340594316;166.136942582819;166.136942582819;301.086148843221;301.086148843221;113.218427243271;113.218427243271;179.562323740675;179.562323740675;252.276022300149;252.276022300149;173.473164457811;173.473164457811;4.77304487067728;4.77304487067728;0.001094341343304;0.001094341343304
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0193_0.tiff;9984.811002;150.41654274512;150.41654274512;148.615339409386;148.615339409386;297.031641579097;297.031641579097;180.5017912171;180.5017912171;166.375736721757;166.375736721757;302.264174777287;302.264174777287;113.288958812182;113.288958812182;179.971699602704;179.971699602704;253.029968025727;253.029968025727;173.783308797554;173.783308797554;4.7774079309349;4.7774079309349;0.00110864645890274;0.00110864645890274
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0194_0.tiff;9985.811002;150.399685701926;150.399685701926;148.617912589702;148.617912589702;297.149011030581;297.149011030581;180.702911925562;180.702911925562;166.503659115944;166.503659115944;302.529698172536;302.529698172536;113.356125301748;113.356125301748;180.167687190285;180.167687190285;253.447813200808;253.447813200808;173.988250217553;173.988250217553;4.78444604780948;4.78444604780948;0.00116586692129772;0.00116586692129772
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0195_0.tiff;9986.811002;150.365003136342;150.365003136342;148.604984847338;148.604984847338;298.034331599825;298.034331599825;181.048260115452;181.048260115452;166.731100706234;166.731100706234;303.520590195588;303.520590195588;113.43099364675;113.43099364675;180.553800930396;180.553800930396;254.131448203292;254.131448203292;174.284234463089;174.284234463089;4.77863101831859;4.77863101831859;0.000958442745115921;0.000958442745115921
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0196_0.tiff;9987.811002;150.361808012109;150.361808012109;148.613350139994;148.613350139994;298.439971500907;298.439971500907;181.301597442711;181.301597442711;166.845326041767;166.845326041767;303.756416865259;303.756416865259;113.493868555772;113.493868555772;180.768916381244;180.768916381244;254.520765870877;254.520765870877;174.486408852391;174.486408852391;4.77566270683185;4.77566270683185;0.00105857855430714;0.00105857855430714
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0197_0.tiff;9988.811002;150.320033371306;150.320033371306;148.609285018004;148.609285018004;299.212468485903;299.212468485903;181.655192179881;181.655192179881;167.064956992626;167.064956992626;304.67930315587;304.67930315587;113.566778206788;113.566778206788;181.148831995031;181.148831995031;255.292358824689;255.292358824689;174.812766882687;174.812766882687;4.77084903543288;4.77084903543288;0.000965595302915293;0.000965595302915293
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0198_0.tiff;9989.811002;150.288909157417;150.288909157417;148.608233835368;148.608233835368;299.509979588173;299.509979588173;181.823776601132;181.823776601132;167.169717064568;167.169717064568;305.281310203322;305.281310203322;113.564839276161;113.564839276161;181.322771492927;181.322771492927;255.643618929554;255.643618929554;174.974261647842;174.974261647842;4.76924686248582;4.76924686248582;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0199_0.tiff;9990.811002;150.270167412075;150.270167412075;148.604068346827;148.604068346827;299.855645770305;299.855645770305;182.156772376268;182.156772376268;167.401822213502;167.401822213502;306.061343787308;306.061343787308;113.659885218244;113.659885218244;181.705859868203;181.705859868203;256.375914143825;256.375914143825;175.285633828204;175.285633828204;4.75712327701588;4.75712327701588;0.001094341343304;0.001094341343304
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0200_0.tiff;9991.811002;150.256061059962;150.256061059962;148.575871113401;148.575871113401;300.442914365644;300.442914365644;182.321064902346;182.321064902346;167.491138405201;167.491138405201;306.227019649349;306.227019649349;113.689154169745;113.689154169745;181.852438792892;181.852438792892;256.739697874376;256.739697874376;175.439584325502;175.439584325502;4.76408986831247;4.76408986831247;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0201_0.tiff;9992.811002;150.229140648091;150.229140648091;148.563994772183;148.563994772183;301.667777202271;301.667777202271;182.627418261291;182.627418261291;167.70177774292;167.70177774292;307.20310085305;307.20310085305;113.831089056428;113.831089056428;182.197003248111;182.197003248111;257.327977653361;257.327977653361;175.739478598322;175.739478598322;4.76642160215507;4.76642160215507;0.00092983251391843;0.00092983251391843
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0202_0.tiff;9993.811002;150.217631370534;150.217631370534;148.569599113064;148.569599113064;301.7966769852;301.7966769852;182.797592615645;182.797592615645;167.806736638684;167.806736638684;307.223326279585;307.223326279585;113.787811192852;113.787811192852;182.405858369286;182.405858369286;257.729552549676;257.729552549676;175.883707926323;175.883707926323;4.79061155263254;4.79061155263254;0.00102281576531027;0.00102281576531027
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0203_0.tiff;9994.810002;150.173161975479;150.173161975479;148.550356217573;148.550356217573;302.870063244296;302.870063244296;183.054810602095;183.054810602095;168.002998956845;168.002998956845;308.326209731912;308.326209731912;113.878280240183;113.878280240183;182.755355387764;182.755355387764;258.386066292982;258.386066292982;176.175496431312;176.175496431312;4.75901155227492;4.75901155227492;0.000994205534112783;0.000994205534112783
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0204_0.tiff;9995.811002;150.159257070819;150.159257070819;148.536460755266;148.536460755266;303.424692742651;303.424692742651;183.20719297164;183.20719297164;168.097646247451;168.097646247451;308.621694680763;308.621694680763;113.888918208004;113.888918208004;182.926612350891;182.926612350891;258.57428220469;258.57428220469;176.305907138004;176.305907138004;4.77029113592453;4.77029113592453;0.00105857855430714;0.00105857855430714
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0205_0.tiff;9996.811002;150.138923344525;150.138923344525;148.508281673706;148.508281673706;304.216602882886;304.216602882886;183.543495306316;183.543495306316;168.297488982473;168.297488982473;308.961333191502;308.961333191502;114.006243759215;114.006243759215;183.243103141306;183.243103141306;259.269866751841;259.269866751841;176.586375059888;176.586375059888;4.7819855679265;4.7819855679265;0.00103712088090902;0.00103712088090902
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0206_0.tiff;9997.810002;150.14430890653;150.14430890653;148.491010755962;148.491010755962;304.570378488186;304.570378488186;183.695273077829;183.695273077829;168.378043841145;168.378043841145;309.865624941025;309.865624941025;114.02173735018;114.02173735018;183.399540447913;183.399540447913;259.556855942702;259.556855942702;176.732024821864;176.732024821864;4.76175813446987;4.76175813446987;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0207_0.tiff;9998.811002;150.117354732693;150.117354732693;148.504757524385;148.504757524385;304.808216072541;304.808216072541;183.965715730478;183.965715730478;168.588687483083;168.588687483083;310.518737965638;310.518737965638;114.10511998948;114.10511998948;183.706335959277;183.706335959277;260.099696838912;260.099696838912;176.993958314145;176.993958314145;4.75387601577497;4.75387601577497;0.000936985071717803;0.000936985071717803
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0208_0.tiff;9999.811002;150.100652560517;150.100652560517;148.491302733736;148.491302733736;305.326414406664;305.326414406664;184.150007326905;184.150007326905;168.660059924362;168.660059924362;310.734320805859;310.734320805859;114.124360683844;114.124360683844;183.846580765411;183.846580765411;260.379176134131;260.379176134131;177.127386885035;177.127386885035;4.75666551331672;4.75666551331672;0.00110149390110337;0.00110149390110337
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0209_0.tiff;10000.810002;150.07580251688;150.07580251688;148.475484223106;148.475484223106;305.85592070364;305.85592070364;184.457762566971;184.457762566971;168.845378678849;168.845378678849;311.277386358887;311.277386358887;114.198692635494;114.198692635494;184.157130602946;184.157130602946;260.989769453506;260.989769453506;177.368154628304;177.368154628304;4.74773196862531;4.74773196862531;0.001094341343304;0.001094341343304
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0210_0.tiff;10001.810002;150.064036500174;150.064036500174;148.465806427426;148.465806427426;306.387717232094;306.387717232094;184.609508127156;184.609508127156;168.930327821541;168.930327821541;311.542029142207;311.542029142207;114.237527456388;114.237527456388;184.316565908164;184.316565908164;261.263065993916;261.263065993916;177.497241237354;177.497241237354;4.7637608506537;4.7637608506537;0.00102996832310965;0.00102996832310965
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0211_0.tiff;10002.810002;150.04757026321;150.04757026321;148.425543330664;148.425543330664;307.160077253173;307.160077253173;184.892153345782;184.892153345782;169.108035701251;169.108035701251;312.15688647872;312.15688647872;114.273340109735;114.273340109735;184.601773352205;184.601773352205;261.801940920407;261.801940920407;177.739938564356;177.739938564356;4.76298837441137;4.76298837441137;0.0010156632075109;0.0010156632075109
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0212_0.tiff;10003.810002;150.039077580455;150.039077580455;148.430925027253;148.430925027253;307.459329798124;307.459329798124;185.083786772778;185.083786772778;169.196747191846;169.196747191846;312.66075171869;312.66075171869;114.356465164144;114.356465164144;184.770334109022;184.770334109022;262.039636673779;262.039636673779;177.868133253695;177.868133253695;4.77766542301568;4.77766542301568;0.000965595302915293;0.000965595302915293
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0213_0.tiff;10004.810002;150.022122746317;150.022122746317;148.448653241708;148.448653241708;307.401443068474;307.401443068474;185.37386480662;185.37386480662;169.356987464045;169.356987464045;312.937065424206;312.937065424206;114.410410870724;114.410410870724;185.013568011922;185.013568011922;262.596983682333;262.596983682333;178.094039114876;178.094039114876;4.75757388815724;4.75757388815724;0.000979900418514038;0.000979900418514038
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0214_0.tiff;10005.810002;150.017806601733;150.017806601733;148.415678103319;148.415678103319;308.47908804489;308.47908804489;185.52682566698;185.52682566698;169.44083020503;169.44083020503;313.535044956453;313.535044956453;114.46518486261;114.46518486261;185.178414014727;185.178414014727;262.773119411058;262.773119411058;178.222018249737;178.222018249737;4.76795940208193;4.76795940208193;0.00100851064971153;0.00100851064971153
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0215_0.tiff;10006.810002;149.994864394645;149.994864394645;148.388821950726;148.388821950726;308.072613319736;308.072613319736;185.773816295581;185.773816295581;169.590168211581;169.590168211581;313.994558606495;313.994558606495;114.544580337247;114.544580337247;185.422141415535;185.422141415535;263.310052331105;263.310052331105;178.442133390565;178.442133390565;4.76735858722678;4.76735858722678;0.00113010413230086;0.00113010413230086
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0216_0.tiff;10007.810002;149.973707323421;149.973707323421;148.382240878958;148.382240878958;309.876247103283;309.876247103283;186.105805064451;186.105805064451;169.759223587983;169.759223587983;314.328012595627;314.328012595627;114.61733274824;114.61733274824;185.702159341146;185.702159341146;263.794438461708;263.794438461708;178.668244345876;178.668244345876;4.78272943393763;4.78272943393763;0.001094341343304;0.001094341343304
