File;TimeStamp;TC Sample Out [V]; TC Sample Out [°C];TC Sample In [V]; TC Sample In [°C];TC3 [V]; TC3 [°C];TC4 [V]; TC4 [°C];TC5 [V]; TC5 [°C];TC6 [V]; TC6 [°C];TC7 [V]; TC7 [°C];TC8 [V]; TC8 [°C];TC9 [V]; TC9 [°C];TC10 [V]; TC10 [°C];HIVE Input Power [V]; HIVE Input Power [-];HIVE trigger [V]; HIVE trigger [-]
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0212_0.tiff;12339.363002;150.529356006453;150.529356006453;148.709805462276;148.709805462276;301.222565865623;301.222565865623;183.876000832575;183.876000832575;169.149853378389;169.149853378389;310.386406244104;310.386406244104;127.941812014354;127.941812014354;184.409212904073;184.409212904073;259.193633622359;259.193633622359;177.035895909493;177.035895909493;4.77409629667379;4.77409629667379;0.00103712088090902;0.00103712088090902
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0213_0.tiff;12340.363002;150.483920058919;150.483920058919;148.752249014147;148.752249014147;302.51311780251;302.51311780251;184.017366771394;184.017366771394;169.257253085569;169.257253085569;310.364819593642;310.364819593642;127.959105211038;127.959105211038;184.454331197184;184.454331197184;259.252620036157;259.252620036157;177.31603796649;177.31603796649;4.76896791273164;4.76896791273164;0.00110149390110337;0.00110149390110337
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0214_0.tiff;12341.363002;150.486980338402;150.486980338402;148.656134700537;148.656134700537;303.053296978986;303.053296978986;184.208285575154;184.208285575154;169.359682321792;169.359682321792;310.970552267428;310.970552267428;127.811165039299;127.811165039299;184.241611391059;184.241611391059;259.767655343945;259.767655343945;177.615902639365;177.615902639365;4.787743376955;4.787743376955;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0215_0.tiff;12342.363002;150.457408295689;150.457408295689;148.658023622208;148.658023622208;299.24186021034;299.24186021034;184.66020666717;184.66020666717;169.692225928506;169.692225928506;310.859985235083;310.859985235083;127.884855752031;127.884855752031;184.460716643802;184.460716643802;259.811478670814;259.811478670814;177.673483127162;177.673483127162;4.7568943951663;4.7568943951663;0.00103712088090902;0.00103712088090902
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0216_0.tiff;12343.363002;150.379950330542;150.379950330542;148.723946556893;148.723946556893;302.758524397718;302.758524397718;184.87372022022;184.87372022022;169.613617054261;169.613617054261;311.961683518491;311.961683518491;127.949628494877;127.949628494877;185.292745397134;185.292745397134;260.980389633391;260.980389633391;177.742944892834;177.742944892834;4.75456266132371;4.75456266132371;0.001094341343304;0.001094341343304
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0217_0.tiff;12344.363002;150.408820613793;150.408820613793;148.634669118872;148.634669118872;303.833862138579;303.833862138579;184.596111225954;184.596111225954;169.787157572676;169.787157572676;313.02338290228;313.02338290228;128.136248211175;128.136248211175;185.130728156455;185.130728156455;260.787054314076;260.787054314076;177.850526230528;177.850526230528;4.78355197808456;4.78355197808456;0.00103712088090902;0.00103712088090902
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0218_0.tiff;12345.363002;150.35064370955;150.35064370955;148.618375299018;148.618375299018;299.749835250518;299.749835250518;185.418199949596;185.418199949596;170.077920602661;170.077920602661;314.234403834254;314.234403834254;127.902350580994;127.902350580994;185.452458507997;185.452458507997;261.986538560421;261.986538560421;178.173070834897;178.173070834897;4.78247909441466;4.78247909441466;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0219_0.tiff;12346.363002;150.323538671051;150.323538671051;148.732301572885;148.732301572885;305.474530779378;305.474530779378;185.000765702892;185.000765702892;170.086723632011;170.086723632011;312.742608215016;312.742608215016;128.031324704822;128.031324704822;185.260850434199;185.260850434199;261.239331879774;261.239331879774;178.213567691122;178.213567691122;4.78677062909428;4.78677062909428;0.00111579901670212;0.00111579901670212
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0220_0.tiff;12347.363002;150.351661474336;150.351661474336;148.647825498093;148.647825498093;302.754645115569;302.754645115569;185.967129786202;185.967129786202;170.211123835583;170.211123835583;312.733336629436;312.733336629436;128.233229172478;128.233229172478;186.295266713451;186.295266713451;262.020347906335;262.020347906335;178.544989351122;178.544989351122;4.79074029867293;4.79074029867293;0.00102996832310965;0.00102996832310965
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0221_0.tiff;12348.363002;150.285673743267;150.285673743267;148.584658597208;148.584658597208;306.056194908193;306.056194908193;185.465076332788;185.465076332788;170.302288135325;170.302288135325;314.162623569302;314.162623569302;128.322397313026;128.322397313026;186.176350231918;186.176350231918;262.608686272571;262.608686272571;178.600843928994;178.600843928994;4.74754600212252;4.74754600212252;0.00115156180569898;0.00115156180569898
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0222_0.tiff;12349.363002;150.323974484353;150.323974484353;148.566066747941;148.566066747941;306.983001928135;306.983001928135;185.605506415932;185.605506415932;170.197233924207;170.197233924207;315.595846674369;315.595846674369;128.203101870881;128.203101870881;186.288814227421;186.288814227421;263.023771577939;263.023771577939;178.797379249988;178.797379249988;4.79025392474257;4.79025392474257;0.00118732459469584;0.00118732459469584
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0223_0.tiff;12350.363002;150.28615598696;150.28615598696;148.644318001867;148.644318001867;306.675371191915;306.675371191915;186.228340520531;186.228340520531;170.312081973476;170.312081973476;314.86840380243;314.86840380243;128.232960785308;128.232960785308;186.135818962341;186.135818962341;262.969461217965;262.969461217965;178.804721407788;178.804721407788;4.7614648796001;4.7614648796001;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0224_0.tiff;12351.363002;150.204447316528;150.204447316528;148.614907437233;148.614907437233;303.780361623878;303.780361623878;186.672483523119;186.672483523119;170.644359436923;170.644359436923;316.497969876682;316.497969876682;128.124240611885;128.124240611885;186.81627604102;186.81627604102;263.095114029034;263.095114029034;179.077959495149;179.077959495149;4.78721408767784;4.78721408767784;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0225_0.tiff;12352.363002;150.224254505451;150.224254505451;148.471505299833;148.471505299833;306.871139067179;306.871139067179;186.209323411142;186.209323411142;170.576082937989;170.576082937989;315.797991233765;315.797991233765;128.443086347049;128.443086347049;187.064388274159;187.064388274159;262.98002788591;262.98002788591;179.402661555872;179.402661555872;4.77561979148506;4.77561979148506;0.00102996832310965;0.00102996832310965
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0226_0.tiff;12353.363002;150.230678584802;150.230678584802;148.462668906995;148.462668906995;305.808066305516;305.808066305516;186.402936152159;186.402936152159;170.521804278517;170.521804278517;315.028144429745;315.028144429745;128.475982901644;128.475982901644;186.646241867507;186.646241867507;263.256652945868;263.256652945868;179.580150532543;179.580150532543;4.77960376617931;4.77960376617931;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0227_0.tiff;12354.363002;150.210752066486;150.210752066486;148.59716719517;148.59716719517;308.322738374233;308.322738374233;186.649937212128;186.649937212128;170.742167125416;170.742167125416;317.456451727558;317.456451727558;128.37870707404;128.37870707404;186.516864880599;186.516864880599;263.803274534613;263.803274534613;179.335938932979;179.335938932979;4.76691512864322;4.76691512864322;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0228_0.tiff;12355.363002;150.159367141597;150.159367141597;148.519003080994;148.519003080994;306.064258694309;306.064258694309;187.379817564568;187.379817564568;170.938798765379;170.938798765379;317.110588665414;317.110588665414;128.393546314216;128.393546314216;187.258165722972;187.258165722972;264.690913944751;264.690913944751;179.554919994874;179.554919994874;4.76195125353046;4.76195125353046;0.00102281576531027;0.00102281576531027
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0229_0.tiff;12356.363002;150.164059405705;150.164059405705;148.560445762674;148.560445762674;308.234941414335;308.234941414335;187.400858522219;187.400858522219;170.936770509548;170.936770509548;317.618994312202;317.618994312202;128.305296048947;128.305296048947;187.175732601529;187.175732601529;265.075760365612;265.075760365612;179.485553845494;179.485553845494;4.77540521475108;4.77540521475108;0.00100135809191216;0.00100135809191216
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0230_0.tiff;12357.363002;150.168123771366;150.168123771366;148.540467178411;148.540467178411;305.026306412468;305.026306412468;187.912066156495;187.912066156495;170.95529016935;170.95529016935;317.54043791796;317.54043791796;128.530571527847;128.530571527847;187.091734563051;187.091734563051;264.565034289728;264.565034289728;179.75899265684;179.75899265684;4.75359706602079;4.75359706602079;0.000972747860714666;0.000972747860714666
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0231_0.tiff;12358.363002;150.158679600899;150.158679600899;148.546747957415;148.546747957415;309.600925205886;309.600925205886;187.922593183675;187.922593183675;171.099866193044;171.099866193044;316.954771834736;316.954771834736;128.806132025552;128.806132025552;187.078490614017;187.078490614017;265.727479766308;265.727479766308;179.721286679785;179.721286679785;4.76808814812232;4.76808814812232;0.00115156180569898;0.00115156180569898
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0232_0.tiff;12359.363002;150.085334956993;150.085334956993;148.362735466106;148.362735466106;307.000560123619;307.000560123619;188.316886582388;188.316886582388;171.176654197436;171.176654197436;318.584916294017;318.584916294017;128.70335879049;128.70335879049;187.527556910564;187.527556910564;265.2886387289;265.2886387289;180.042342772461;180.042342772461;4.74708108586556;4.74708108586556;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0233_0.tiff;12360.363002;150.141166022525;150.141166022525;148.519768912719;148.519768912719;309.417101923697;309.417101923697;188.585206746436;188.585206746436;171.526812660894;171.526812660894;319.25092818813;319.25092818813;128.851969186401;128.851969186401;187.490821893891;187.490821893891;266.18743484525;266.18743484525;180.005847825131;180.005847825131;4.77724342210552;4.77724342210552;0.000958442745115921;0.000958442745115921
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0234_0.tiff;12361.363002;150.04718322191;150.04718322191;148.42215169024;148.42215169024;306.132635182937;306.132635182937;188.723094514996;188.723094514996;171.276054095659;171.276054095659;317.44725404648;317.44725404648;128.877072130359;128.877072130359;187.517316071164;187.517316071164;266.547116113746;266.547116113746;180.189149497797;180.189149497797;4.75409774506675;4.75409774506675;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0235_0.tiff;12362.363002;150.13054539646;150.13054539646;148.511235863928;148.511235863928;307.711535914399;307.711535914399;188.761872597632;188.761872597632;171.521478734683;171.521478734683;319.650456653452;319.650456653452;128.561357629267;128.561357629267;188.512517011945;188.512517011945;265.687074801564;265.687074801564;180.628233352737;180.628233352737;4.77531938405749;4.77531938405749;0.00105857855430714;0.00105857855430714
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0236_0.tiff;12363.363002;150.030351139347;150.030351139347;148.501950214783;148.501950214783;306.482397068782;306.482397068782;188.536713608543;188.536713608543;171.340814205895;171.340814205895;317.819261303216;317.819261303216;128.943038860149;128.943038860149;188.552793592233;188.552793592233;266.25996138675;266.25996138675;180.381900395716;180.381900395716;4.78825120855875;4.78825120855875;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0237_0.tiff;12364.363002;150.056738998919;150.056738998919;148.348952839962;148.348952839962;306.002227689969;306.002227689969;188.906571010001;188.906571010001;171.656232417189;171.656232417189;320.259017932427;320.259017932427;128.632503652901;128.632503652901;188.659779997241;188.659779997241;266.32979577071;266.32979577071;180.733302487252;180.733302487252;4.76976184664737;4.76976184664737;0.00115156180569898;0.00115156180569898
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0238_0.tiff;12365.363002;150.02417849052;150.02417849052;148.39962493213;148.39962493213;304.977347687545;304.977347687545;188.666824489591;188.666824489591;171.503821459548;171.503821459548;318.3984379716;318.3984379716;128.937846430793;128.937846430793;188.06813354916;188.06813354916;267.515935901862;267.515935901862;180.554867410565;180.554867410565;4.79329376180731;4.79329376180731;0.00103712088090902;0.00103712088090902
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0239_0.tiff;12366.363002;149.989702029436;149.989702029436;148.458322260618;148.458322260618;311.537691065852;311.537691065852;189.046668022993;189.046668022993;171.660694967449;171.660694967449;319.694937816482;319.694937816482;128.660003097923;128.660003097923;188.442623655709;188.442623655709;267.721842331683;267.721842331683;181.0695859934;181.0695859934;4.76702956956801;4.76702956956801;0.00104427343870839;0.00104427343870839
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0240_0.tiff;12367.363002;149.951155239051;149.951155239051;148.38119971467;148.38119971467;309.276775426328;309.276775426328;189.313576868924;189.313576868924;171.84978922759;171.84978922759;321.044090363186;321.044090363186;128.919601997906;128.919601997906;188.274212352411;188.274212352411;267.135025685456;267.135025685456;181.215303491881;181.215303491881;4.76064948801097;4.76064948801097;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0241_0.tiff;12368.363002;149.975665476087;149.975665476087;148.374952165637;148.374952165637;309.847012881589;309.847012881589;190.067900360436;190.067900360436;172.157991165923;172.157991165923;320.122627120817;320.122627120817;129.12192873261;129.12192873261;188.356936366437;188.356936366437;267.862364872033;267.862364872033;181.225549571111;181.225549571111;4.79943780895697;4.79943780895697;0.00113010413230086;0.00113010413230086
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0242_0.tiff;12369.363002;149.981599897429;149.981599897429;148.355919712213;148.355919712213;308.590986224461;308.590986224461;189.91611748078;189.91611748078;172.244277845388;172.244277845388;321.916149675184;321.916149675184;128.855663037815;128.855663037815;188.832730093094;188.832730093094;268.471723039132;268.471723039132;181.078899910779;181.078899910779;4.77732925279911;4.77732925279911;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0243_0.tiff;12370.363002;149.954062790924;149.954062790924;148.371623855793;148.371623855793;309.952406925532;309.952406925532;190.342081790184;190.342081790184;172.328304198048;172.328304198048;321.646583129655;321.646583129655;129.039665101681;129.039665101681;188.429086942277;188.429086942277;268.19905097135;268.19905097135;181.489704554476;181.489704554476;4.76512698919338;4.76512698919338;0.001094341343304;0.001094341343304
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0244_0.tiff;12371.363002;149.998312386456;149.998312386456;148.248502859099;148.248502859099;313.12348510163;313.12348510163;190.117049474995;190.117049474995;171.908190345019;171.908190345019;320.747654903223;320.747654903223;128.81017856223;128.81017856223;189.510465638738;189.510465638738;268.763264863941;268.763264863941;181.254657104133;181.254657104133;4.76965455828038;4.76965455828038;0.000979900418514038;0.000979900418514038
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0245_0.tiff;12372.363002;149.975579439039;149.975579439039;148.330256892248;148.330256892248;312.855556568837;312.855556568837;189.998137595266;189.998137595266;172.01217853364;172.01217853364;320.176607954052;320.176607954052;129.268801641823;129.268801641823;188.849735238515;188.849735238515;268.320167176717;268.320167176717;181.636983142316;181.636983142316;4.75836066951517;4.75836066951517;0.00100135809191216;0.00100135809191216
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0246_0.tiff;12373.363002;149.861481338976;149.861481338976;148.23287871816;148.23287871816;307.579929609;307.579929609;189.898559868722;189.898559868722;172.412278109484;172.412278109484;322.378543573852;322.378543573852;129.2698741403;129.2698741403;188.703777807812;188.703777807812;268.355995703224;268.355995703224;181.761346254673;181.761346254673;4.76349620601512;4.76349620601512;0.000958442745115921;0.000958442745115921
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0247_0.tiff;12374.363002;149.847941309458;149.847941309458;148.344851169956;148.344851169956;308.420069449932;308.420069449932;190.50663767793;190.50663767793;172.576511636662;172.576511636662;322.770738749555;322.770738749555;129.062821588346;129.062821588346;188.980271019678;188.980271019678;269.056043337399;269.056043337399;181.66497938803;181.66497938803;4.7728660567323;4.7728660567323;0.00115156180569898;0.00115156180569898
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0248_0.tiff;12375.363002;149.828778206735;149.828778206735;148.249427362978;148.249427362978;308.873315967653;308.873315967653;190.858302783491;190.858302783491;172.559317333421;172.559317333421;321.658266305215;321.658266305215;129.291529832719;129.291529832719;189.316579333759;189.316579333759;268.57947299108;268.57947299108;181.845609378331;181.845609378331;4.77328090508466;4.77328090508466;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0249_0.tiff;12376.363002;149.887292754845;149.887292754845;148.195575624175;148.195575624175;314.247562450432;314.247562450432;191.401232882972;191.401232882972;172.606577315028;172.606577315028;322.137957342946;322.137957342946;129.268866989087;129.268866989087;189.285352319291;189.285352319291;269.773073891809;269.773073891809;181.548266799108;181.548266799108;4.75532798500824;4.75532798500824;0.00100851064971153;0.00100851064971153
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0250_0.tiff;12377.363002;149.81661282846;149.81661282846;148.254373384078;148.254373384078;313.250899093401;313.250899093401;190.685493688695;190.685493688695;172.356405999618;172.356405999618;323.074509007702;323.074509007702;129.028155074961;129.028155074961;189.523142687731;189.523142687731;269.673247436064;269.673247436064;181.729887519385;181.729887519385;4.76444034364464;4.76444034364464;0.00092983251391843;0.00092983251391843
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0251_0.tiff;12378.363002;149.877750440573;149.877750440573;148.134038759728;148.134038759728;309.424300413754;309.424300413754;190.984306518266;190.984306518266;172.566474336327;172.566474336327;323.5847168802;323.5847168802;129.107200566509;129.107200566509;189.35730075243;189.35730075243;269.606787152747;269.606787152747;182.123787498754;182.123787498754;4.75361852369419;4.75361852369419;0.00100851064971153;0.00100851064971153
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0252_0.tiff;12379.363002;149.859650680206;149.859650680206;148.164717618549;148.164717618549;312.755247034837;312.755247034837;190.837676802206;190.837676802206;172.520085860667;172.520085860667;323.329265550832;323.329265550832;129.284086411468;129.284086411468;189.44229901902;189.44229901902;269.778179645129;269.778179645129;182.115338282702;182.115338282702;4.7637894608849;4.7637894608849;0.00102996832310965;0.00102996832310965
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0253_0.tiff;12380.362002;149.85132450821;149.85132450821;148.2213421202;148.2213421202;314.768436327803;314.768436327803;191.165767444504;191.165767444504;172.504022302814;172.504022302814;322.121763976521;322.121763976521;129.268977880353;129.268977880353;190.19406194872;190.19406194872;270.302221924567;270.302221924567;181.999987888676;181.999987888676;4.76557044777694;4.76557044777694;0.000994205534112783;0.000994205534112783
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0254_0.tiff;12381.363002;149.74617264378;149.74617264378;148.22858612507;148.22858612507;314.252892796571;314.252892796571;191.205693086143;191.205693086143;172.512483034141;172.512483034141;323.365508756967;323.365508756967;129.148192689375;129.148192689375;189.644886467024;189.644886467024;270.391747886499;270.391747886499;181.915477814676;181.915477814676;4.76135043867531;4.76135043867531;0.001094341343304;0.001094341343304
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0255_0.tiff;12382.363002;149.73311580978;149.73311580978;148.099748090575;148.099748090575;313.949651818451;313.949651818451;191.326987674868;191.326987674868;172.607361934314;172.607361934314;324.359215789491;324.359215789491;129.265518002196;129.265518002196;189.595143676446;189.595143676446;269.353704935545;269.353704935545;182.046800457726;182.046800457726;4.75088624661483;4.75088624661483;0.00104427343870839;0.00104427343870839
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0256_0.tiff;12383.362002;149.744243243352;149.744243243352;148.055401565913;148.055401565913;311.88437305805;311.88437305805;191.336567875933;191.336567875933;173.0495073985;173.0495073985;322.024623480232;322.024623480232;129.345895382054;129.345895382054;190.76870244593;190.76870244593;270.805495235703;270.805495235703;182.311318791184;182.311318791184;4.77775840626707;4.77775840626707;0.000958442745115921;0.000958442745115921
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0257_0.tiff;12384.362002;149.757841909133;149.757841909133;148.218291135502;148.218291135502;308.736950532462;308.736950532462;192.495025943541;192.495025943541;172.62410404228;172.62410404228;324.40517641858;324.40517641858;129.358669346542;129.358669346542;189.939779441294;189.939779441294;269.601459830194;269.601459830194;182.054237291896;182.054237291896;4.80899362617693;4.80899362617693;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0258_0.tiff;12385.363002;149.687469861823;149.687469861823;148.073546712845;148.073546712845;314.562087247588;314.562087247588;192.448127032529;192.448127032529;172.837760080373;172.837760080373;322.320396373013;322.320396373013;129.187145414062;129.187145414062;189.944373544998;189.944373544998;270.086423343634;270.086423343634;182.079571169699;182.079571169699;4.78857307365972;4.78857307365972;0.00111579901670212;0.00111579901670212
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0259_0.tiff;12386.362002;149.688903475018;149.688903475018;148.055797406841;148.055797406841;316.705013708608;316.705013708608;191.879881484306;191.879881484306;173.130696813683;173.130696813683;323.909845459592;323.909845459592;129.633842084991;129.633842084991;191.136806421202;191.136806421202;271.407087032873;271.407087032873;182.742601024873;182.742601024873;4.78599100029415;4.78599100029415;0.00111579901670212;0.00111579901670212
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0260_0.tiff;12387.362002;149.71775915571;149.71775915571;148.18355018096;148.18355018096;313.70390241161;313.70390241161;192.640574689305;192.640574689305;172.836123514294;172.836123514294;325.12242648558;325.12242648558;129.715302605038;129.715302605038;190.24660621372;190.24660621372;270.874606998374;270.874606998374;182.575926373152;182.575926373152;4.77557687613826;4.77557687613826;0.000894069724921568;0.000894069724921568
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0261_0.tiff;12388.362002;149.662453205846;149.662453205846;148.103782144715;148.103782144715;314.55354818324;314.55354818324;192.874931281268;192.874931281268;173.124323871385;173.124323871385;324.195928821139;324.195928821139;129.665125167876;129.665125167876;190.133087782815;190.133087782815;271.444445229865;271.444445229865;182.75952610041;182.75952610041;4.76366071484451;4.76366071484451;0.000936985071717803;0.000936985071717803
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0262_0.tiff;12389.362002;149.703242046081;149.703242046081;147.953188278229;147.953188278229;308.892849601083;308.892849601083;192.763881231549;192.763881231549;173.294609357345;173.294609357345;322.583257250791;322.583257250791;129.352239578234;129.352239578234;190.033670720899;190.033670720899;270.307378408983;270.307378408983;182.529838463974;182.529838463974;4.77224378420375;4.77224378420375;0.00104427343870839;0.00104427343870839
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0263_0.tiff;12390.362002;149.67477625078;149.67477625078;147.90764272306;147.90764272306;309.65664783354;309.65664783354;193.156213703027;193.156213703027;173.224739630489;173.224739630489;323.2753780253;323.2753780253;129.805553072217;129.805553072217;191.13212592231;191.13212592231;271.500559378097;271.500559378097;182.512107593227;182.512107593227;4.78297977346061;4.78297977346061;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0264_0.tiff;12391.362002;149.705931239032;149.705931239032;148.09153326551;148.09153326551;312.935472673351;312.935472673351;192.800607250386;192.800607250386;173.058899744321;173.058899744321;324.184768201879;324.184768201879;129.445788010876;129.445788010876;190.613355619602;190.613355619602;271.478483462745;271.478483462745;182.823611586123;182.823611586123;4.77831630577542;4.77831630577542;0.0010156632075109;0.0010156632075109
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0265_0.tiff;12392.362002;149.710556607909;149.710556607909;148.068884564837;148.068884564837;312.546295133747;312.546295133747;193.250505735293;193.250505735293;173.266349996695;173.266349996695;323.251202715951;323.251202715951;129.453343014807;129.453343014807;190.303897576772;190.303897576772;270.892732449932;270.892732449932;182.597565288247;182.597565288247;4.78954582152044;4.78954582152044;0.00102996832310965;0.00102996832310965
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0266_0.tiff;12393.362002;149.622860969249;149.622860969249;147.92879093491;147.92879093491;310.05339466388;310.05339466388;193.536093033051;193.536093033051;172.969216037498;172.969216037498;326.06381397225;326.06381397225;129.956120564633;129.956120564633;191.215898633297;191.215898633297;271.023193840974;271.023193840974;182.553707713853;182.553707713853;4.7877004616082;4.7877004616082;0.000965595302915293;0.000965595302915293
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0267_0.tiff;12394.362002;149.55235403828;149.55235403828;147.948460403845;147.948460403845;316.435489402772;316.435489402772;192.707623224626;192.707623224626;173.221160565618;173.221160565618;326.11337353576;326.11337353576;129.729675330448;129.729675330448;190.419458695327;190.419458695327;271.244044212201;271.244044212201;182.644618530672;182.644618530672;4.76087836986055;4.76087836986055;0.000922679956119058;0.000922679956119058
