Sample Name,yyyymmdd-hh:mm:ss.sss,Pressure ,Pressure Out,Temp In,Temp Out,Flow,Power Set,Frequency Reported,Power Reported,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,Vacuum,Comment,JIST Pressure,HP Valve,LP Valve,EX Valve,Interspace Pressure,Leak Rate,Vrms,Irms,Pinput,Pheat,Q,PYRO 1,PYRO 2,,
STC_02,20250307-11:38:45.319,6.715494,5.870268,337.499951,337.499951,47.138467,21.500000,123.461065,21.853743,Bad Thermocouple,194.99,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.40,61.64,0.000078,Test_21.5kW_1550Irms,0.103450,0.000000,0.000000,1.000000,1177.065072,0.000000E+0,89.264089,795.899300,147.291242,147.291242,71045.073694,0.000000,0.000000
STC_02,20250307-11:38:46.449,6.687095,5.849163,337.499951,337.499951,47.130620,21.500000,123.461079,21.175214,Bad Thermocouple,195.32,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.41,61.97,0.000077,Test_21.5kW_1550Irms,0.091543,0.000000,0.000000,1.000000,1177.130396,0.000000E+0,84.064186,749.008051,216.494196,216.494196,62964.380094,0.000000,0.000000
STC_02,20250307-11:38:47.489,6.700824,5.864741,337.499951,337.499951,47.375337,21.500000,123.464775,21.595630,Bad Thermocouple,194.06,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.23,61.87,0.000078,Test_21.5kW_1550Irms,0.136967,0.000000,0.000000,1.000000,1177.007590,0.000000E+0,84.064186,749.008051,216.494196,216.494196,62964.380094,0.000000,0.000000
STC_02,20250307-11:38:48.609,6.698214,5.839169,337.499951,337.499951,47.376498,21.500000,123.466357,21.604802,Bad Thermocouple,194.51,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,25.89,61.68,0.000077,Test_21.5kW_1550Irms,0.085695,0.000000,0.000000,1.000000,1177.133009,0.000000E+0,88.218078,814.153044,142.755175,142.755175,71822.874748,0.000000,0.000000
STC_02,20250307-11:38:49.669,6.699790,5.837228,337.499951,337.499951,47.372330,21.500000,123.463711,21.736165,Bad Thermocouple,194.25,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.36,61.91,0.000077,Test_21.5kW_1550Irms,0.108407,0.000000,0.000000,1.000000,1177.193110,0.000000E+0,88.218078,814.153044,142.755175,142.755175,71822.874748,0.000000,0.000000
STC_02,20250307-11:38:50.789,6.680366,5.823590,337.499951,337.499951,47.252155,21.500000,123.461843,21.124150,Bad Thermocouple,197.31,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.67,62.00,0.000077,Test_21.5kW_1550Irms,0.089235,0.000000,0.000000,1.000000,1177.083362,0.000000E+0,86.287185,801.924181,137.533290,137.533290,69195.643876,0.000000,0.000000
STC_02,20250307-11:38:51.829,6.689781,5.824853,337.499951,337.499951,47.494978,21.500000,123.461734,21.341652,Bad Thermocouple,195.86,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.97,62.20,0.000078,Test_21.5kW_1550Irms,0.018609,0.000000,0.000000,1.000000,1177.143461,0.000000E+0,86.287185,801.924181,137.533290,137.533290,69195.643876,0.000000,0.000000
STC_02,20250307-11:38:52.949,6.657110,5.820980,337.499951,337.499951,47.133292,21.500000,123.335927,21.182221,Bad Thermocouple,194.61,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.28,61.84,0.000077,Test_21.5kW_1550Irms,0.088711,0.000000,0.000000,1.000000,1177.195723,0.000000E+0,88.135052,783.077127,283.396888,283.396888,69015.961330,0.000000,0.000000
STC_02,20250307-11:38:53.999,6.700511,5.828710,337.499951,337.499951,47.388695,21.500000,123.461938,21.106927,Bad Thermocouple,196.05,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.84,62.18,0.000077,Test_21.5kW_1550Irms,0.079269,0.000000,0.000000,1.000000,1177.012816,0.000000E+0,88.135052,783.077127,283.396888,283.396888,69015.961330,0.000000,0.000000
STC_02,20250307-11:38:55.119,6.658933,5.831821,337.499951,337.499951,47.009468,21.500000,123.461816,21.718151,Bad Thermocouple,195.58,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.59,62.06,0.000078,Test_21.5kW_1550Irms,0.099804,0.000000,0.000000,1.000000,1177.237534,0.000000E+0,88.477942,786.565286,349.968963,349.968963,69592.797982,0.000000,0.000000
STC_02,20250307-11:38:56.159,6.703731,5.819030,337.499951,337.499951,47.253132,21.500000,123.464434,21.613048,Bad Thermocouple,196.68,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.27,62.46,0.000078,Test_21.5kW_1550Irms,0.013442,0.000000,0.000000,1.000000,1177.148687,0.000000E+0,88.477942,786.565286,349.968963,349.968963,69592.797982,0.000000,0.000000
STC_02,20250307-11:38:57.279,6.673204,5.799434,337.499951,337.499951,47.254521,21.500000,123.462647,21.859891,Bad Thermocouple,195.61,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.72,62.19,0.000077,Test_21.5kW_1550Irms,0.083597,0.000000,0.000000,1.000000,1176.997139,0.000000E+0,88.760283,800.904302,357.486008,357.486008,71087.594011,0.000000,0.000000
STC_02,20250307-11:38:58.329,6.699036,5.810563,337.499951,337.499951,47.374879,21.500000,123.463575,21.176268,Bad Thermocouple,199.64,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.83,62.28,0.000078,Test_21.5kW_1550Irms,0.025322,0.000000,0.000000,1.000000,1176.897860,0.000000E+0,88.760283,800.904302,357.486008,357.486008,71087.594011,0.000000,0.000000
STC_02,20250307-11:38:59.449,6.697807,5.830634,337.499951,337.499951,47.487147,21.500000,123.465239,21.574648,Bad Thermocouple,195.21,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.80,62.21,0.000078,Test_21.5kW_1550Irms,0.021493,0.000000,0.000000,1.000000,1177.127783,0.000000E+0,84.463406,780.315425,355.498355,355.498355,65907.139594,0.000000,0.000000
STC_02,20250307-11:39:00.549,6.644347,5.809520,337.499951,337.499951,47.251239,21.500000,123.466575,21.849140,Bad Thermocouple,196.63,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.85,62.29,0.000077,Test_21.5kW_1550Irms,0.105364,0.000000,0.000000,1.000000,1176.986688,0.000000E+0,84.801184,772.965554,8.802914,8.802914,65548.393456,0.000000,0.000000
STC_02,20250307-11:39:01.599,6.686002,5.821065,337.499951,337.499951,47.250628,21.500000,123.463534,21.142549,Bad Thermocouple,199.73,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.59,62.37,0.000078,Test_21.5kW_1550Irms,0.035210,0.000000,0.000000,1.000000,1176.918760,0.000000E+0,84.801184,772.965554,8.802914,8.802914,65548.393456,0.000000,0.000000
STC_02,20250307-11:39:02.709,6.672586,5.816233,337.499951,337.499951,47.358331,21.500000,123.462402,21.340972,Bad Thermocouple,195.34,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.80,62.41,0.000078,Test_21.5kW_1550Irms,0.113101,0.000000,0.000000,1.000000,1176.923985,0.000000E+0,89.221548,794.862579,9.524149,9.524149,70918.869120,0.000000,0.000000
STC_02,20250307-11:39:03.769,6.675340,5.803579,337.499951,337.499951,47.368162,21.500000,123.465048,21.705458,Bad Thermocouple,195.69,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.05,62.68,0.000078,Test_21.5kW_1550Irms,0.121231,0.000000,0.000000,1.000000,1177.091201,0.000000E+0,89.221548,794.862579,9.524149,9.524149,70918.869120,0.000000,0.000000
STC_02,20250307-11:39:04.869,6.642449,5.823116,337.499951,337.499951,47.255437,21.500000,123.462920,21.495716,Bad Thermocouple,196.08,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.95,62.62,0.000078,Test_21.5kW_1550Irms,0.048454,0.000000,0.000000,1.000000,1177.180044,0.000000E+0,87.074608,808.117455,242.103004,242.103004,70366.094270,0.000000,0.000000
STC_02,20250307-11:39:05.919,6.683459,5.824430,337.499951,337.499951,47.252826,21.500000,123.466698,21.877849,Bad Thermocouple,197.31,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.43,62.83,0.000078,Test_21.5kW_1550Irms,0.057213,0.000000,0.000000,1.000000,1176.991914,0.000000E+0,87.074608,808.117455,242.103004,242.103004,70366.094270,0.000000,0.000000
STC_02,20250307-11:39:07.029,6.718605,5.810504,337.499951,337.499951,47.237499,21.500000,123.462852,21.726759,Bad Thermocouple,196.75,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.77,62.45,0.000078,Test_21.5kW_1550Irms,0.100434,0.000000,0.000000,1.000000,1176.989301,0.000000E+0,75.896635,701.468801,183.174513,183.174513,53238.806769,0.000000,0.000000
STC_02,20250307-11:39:08.089,6.686679,5.815462,337.499951,337.499951,47.133628,21.500000,123.462907,21.239032,Bad Thermocouple,196.26,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.15,62.82,0.000078,Test_21.5kW_1550Irms,0.062091,0.000000,0.000000,1.000000,1177.148687,0.000000E+0,75.896635,701.468801,183.174513,183.174513,53238.806769,0.000000,0.000000
STC_02,20250307-11:39:09.189,6.654780,5.830278,337.499951,337.499951,47.128743,21.500000,123.466002,21.833524,Bad Thermocouple,195.96,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.99,62.74,0.000078,Test_21.5kW_1550Irms,0.113363,0.000000,0.000000,1.000000,1176.921373,0.000000E+0,84.563080,769.703118,200.253950,200.253950,65088.158039,0.000000,0.000000
STC_02,20250307-11:39:10.269,6.646966,5.810970,337.499951,337.499951,47.375734,21.500000,123.467052,21.782549,Bad Thermocouple,200.63,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.43,63.03,0.000077,Test_21.5kW_1550Irms,0.030541,0.000000,0.000000,1.000000,1176.213583,0.000000E+0,84.563080,769.703118,200.253950,200.253950,65088.158039,0.000000,0.000000
STC_02,20250307-11:39:11.349,6.656517,5.794552,337.499951,337.499951,47.251620,21.500000,123.464843,21.628496,Bad Thermocouple,196.51,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.18,62.76,0.000078,Test_21.5kW_1550Irms,0.035996,0.000000,0.000000,1.000000,1177.004977,0.000000E+0,90.357109,803.282009,218.573784,218.573784,72581.911078,0.000000,0.000000
STC_02,20250307-11:39:12.409,6.666119,5.821607,337.499951,337.499951,47.369093,21.500000,123.464379,21.636870,Bad Thermocouple,197.42,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.23,62.83,0.000077,Test_21.5kW_1550Irms,0.092356,0.000000,0.000000,1.000000,1177.357750,0.000000E+0,90.357109,803.282009,218.573784,218.573784,72581.911078,0.000000,0.000000
STC_02,20250307-11:39:13.509,6.695197,5.811232,337.499951,337.499951,47.493788,21.500000,123.466671,21.641824,Bad Thermocouple,196.06,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.07,62.84,0.000077,Test_21.5kW_1550Irms,0.096002,0.000000,0.000000,1.000000,1177.122557,0.000000E+0,87.197235,797.233019,209.341675,209.341675,69516.199849,0.000000,0.000000
STC_02,20250307-11:39:14.559,6.724791,5.805231,337.499951,337.499951,47.374559,21.500000,123.465266,21.530975,Bad Thermocouple,197.59,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.66,63.15,0.000078,Test_21.5kW_1550Irms,0.039930,0.000000,0.000000,1.000000,1177.326389,0.000000E+0,87.197235,797.233019,209.341675,209.341675,69516.199849,0.000000,0.000000
STC_02,20250307-11:39:15.659,6.659204,5.826964,337.499951,337.499951,47.253727,21.500000,123.463329,21.214870,Bad Thermocouple,197.96,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.83,63.19,0.000077,Test_21.5kW_1550Irms,0.096946,0.000000,0.000000,1.000000,1177.187884,0.000000E+0,81.476791,746.134874,295.429403,295.429403,60791.957653,0.000000,0.000000
STC_02,20250307-11:39:16.719,6.706791,5.818607,337.499951,337.499951,47.254017,21.500000,123.467243,21.251652,Bad Thermocouple,196.23,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.53,63.21,0.000078,Test_21.5kW_1550Irms,0.047562,0.000000,0.000000,1.000000,1177.140848,0.000000E+0,81.476791,746.134874,295.429403,295.429403,60791.957653,0.000000,0.000000
STC_02,20250307-11:39:17.829,6.666933,5.792229,337.499951,337.499951,47.613658,21.500000,123.464352,21.178204,Bad Thermocouple,200.90,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.88,63.14,0.000078,Test_21.5kW_1550Irms,0.055141,0.000000,0.000000,1.000000,1176.840386,0.000000E+0,83.176050,767.183131,325.222253,325.222253,63810.433787,0.000000,0.000000
STC_02,20250307-11:39:18.899,6.646118,5.805418,337.499951,337.499951,47.373612,21.500000,123.466357,21.207734,Bad Thermocouple,196.54,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.83,63.24,0.000077,Test_21.5kW_1550Irms,0.107830,0.000000,0.000000,1.000000,1176.984076,0.000000E+0,83.176050,767.183131,325.222253,325.222253,63810.433787,0.000000,0.000000
STC_02,20250307-11:39:19.989,6.676459,5.784830,337.499951,337.499951,47.374376,21.500000,123.464939,21.365999,Bad Thermocouple,198.28,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.51,62.93,0.000077,Test_21.5kW_1550Irms,0.049739,0.000000,0.000000,1.000000,1177.117331,0.000000E+0,84.194717,754.916274,323.941466,323.941466,63559.136263,0.000000,0.000000
STC_02,20250307-11:39:21.039,6.684781,5.797654,337.499951,337.499951,47.374574,21.500000,123.467352,21.103596,Bad Thermocouple,196.06,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.31,62.87,0.000078,Test_21.5kW_1550Irms,0.045779,0.000000,0.000000,1.000000,1177.101653,0.000000E+0,84.194717,754.916274,323.941466,323.941466,63559.136263,0.000000,0.000000
STC_02,20250307-11:39:22.139,6.659365,5.805960,337.499951,337.499951,47.253910,21.500000,123.467380,21.177323,Bad Thermocouple,198.78,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.96,63.16,0.000078,Test_21.5kW_1550Irms,0.109141,0.000000,0.000000,1.000000,1176.775079,0.000000E+0,86.451676,791.355928,213.931633,213.931633,68413.711811,0.000000,0.000000
STC_02,20250307-11:39:23.199,6.660780,5.831363,337.499951,337.499951,47.252689,21.500000,123.464038,21.347008,Bad Thermocouple,196.81,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.46,63.01,0.000078,Test_21.5kW_1550Irms,0.047169,0.000000,0.000000,1.000000,1177.078137,0.000000E+0,86.451676,791.355928,213.931633,213.931633,68413.711811,0.000000,0.000000
STC_02,20250307-11:39:24.289,6.672899,5.795866,337.499951,337.499951,47.254307,21.500000,123.467666,21.886592,Bad Thermocouple,197.23,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.84,63.21,0.000077,Test_21.5kW_1550Irms,0.100381,0.000000,0.000000,1.000000,1177.187884,0.000000E+0,86.838478,801.515937,237.411276,237.411276,69602.019278,0.000000,0.000000
STC_02,20250307-11:39:25.369,6.718816,5.803477,337.499951,337.499951,47.151489,21.500000,123.465293,21.461556,Bad Thermocouple,196.88,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.34,63.14,0.000078,Test_21.5kW_1550Irms,0.041714,0.000000,0.000000,1.000000,1177.250601,0.000000E+0,86.838478,801.515937,237.411276,237.411276,69602.019278,0.000000,0.000000
STC_02,20250307-11:39:26.449,6.638847,5.803460,337.499951,337.499951,47.258200,21.500000,123.466016,21.454019,Bad Thermocouple,197.78,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.62,63.12,0.000077,Test_21.5kW_1550Irms,0.109928,0.000000,0.000000,1.000000,1177.161752,0.000000E+0,78.267407,701.416637,187.255243,187.255243,54897.741992,0.000000,0.000000
STC_02,20250307-11:39:27.499,6.662933,5.799408,337.499951,337.499951,47.372498,21.500000,123.466002,21.104411,Bad Thermocouple,196.22,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.56,63.34,0.000078,Test_21.5kW_1550Irms,0.096316,0.000000,0.000000,1.000000,1177.221855,0.000000E+0,78.267407,701.416637,187.255243,187.255243,54897.741992,0.000000,0.000000
STC_02,20250307-11:39:28.608,6.675382,5.811580,337.499951,337.499951,47.253467,21.500000,123.466957,21.126604,Bad Thermocouple,198.15,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.06,63.49,0.000078,Test_21.5kW_1550Irms,0.095294,0.000000,0.000000,1.000000,1177.065072,0.000000E+0,77.139231,695.726881,161.516292,161.516292,53667.593312,0.000000,0.000000
STC_02,20250307-11:39:29.688,6.639567,5.810190,337.499951,337.499951,47.233240,21.500000,123.463425,21.335314,Bad Thermocouple,197.66,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.53,63.10,0.000078,Test_21.5kW_1550Irms,0.100670,0.000000,0.000000,1.000000,1177.091201,0.000000E+0,77.139231,695.726881,161.516292,161.516292,53667.593312,0.000000,0.000000
STC_02,20250307-11:39:30.769,6.662077,5.791043,337.499951,337.499951,47.369139,21.500000,123.467762,21.314181,Bad Thermocouple,195.88,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.62,63.28,0.000078,Test_21.5kW_1550Irms,0.082548,0.000000,0.000000,1.000000,1177.010203,0.000000E+0,78.678308,723.242937,52.838336,52.838336,56903.506334,0.000000,0.000000
STC_02,20250307-11:39:31.829,6.721156,5.816166,337.499951,337.499951,47.254704,21.500000,123.465566,21.107251,Bad Thermocouple,200.46,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.02,63.47,0.000089,Test_21.5kW_1550Irms,0.015697,0.000000,0.000000,1.000000,1177.130396,0.000000E+0,78.678308,723.242937,52.838336,52.838336,56903.506334,0.000000,0.000000
STC_02,20250307-11:39:32.929,6.706240,5.805104,337.499951,337.499951,47.372941,21.500000,123.466861,21.847991,Bad Thermocouple,198.13,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.21,63.66,0.000089,Test_21.5kW_1550Irms,0.012970,0.000000,0.000000,1.000000,1177.232308,0.000000E+0,87.677978,815.687675,66.408603,66.408603,71517.815179,0.000000,0.000000
STC_02,20250307-11:39:33.999,6.675518,5.826955,337.499951,337.499951,47.130926,21.500000,123.464243,21.286800,Bad Thermocouple,198.09,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.97,63.37,0.000090,Test_21.5kW_1550Irms,0.084410,0.000000,0.000000,1.000000,1177.240148,0.000000E+0,87.677978,815.687675,66.408603,66.408603,71517.815179,0.000000,0.000000
STC_02,20250307-11:39:35.099,6.682264,5.778897,337.499951,337.499951,47.252445,21.500000,123.466534,21.684158,Bad Thermocouple,199.62,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.13,63.63,0.000089,Test_21.5kW_1550Irms,0.091963,0.000000,0.000000,1.000000,1177.315935,0.000000E+0,82.786186,754.889740,151.812926,151.812926,62494.257817,0.000000,0.000000
STC_02,20250307-11:39:36.159,6.634915,5.805587,337.499951,337.499951,47.252109,21.500000,123.465389,21.736835,Bad Thermocouple,198.36,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.71,63.36,0.000090,Test_21.5kW_1550Irms,0.100617,0.000000,0.000000,1.000000,1176.973625,0.000000E+0,82.786186,754.889740,151.812926,151.812926,62494.257817,0.000000,0.000000
STC_02,20250307-11:39:37.258,6.682501,5.811546,337.499951,337.499951,47.373215,21.500000,123.468880,21.248092,Bad Thermocouple,198.25,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.40,63.77,0.000090,Test_21.5kW_1550Irms,0.091438,0.000000,0.000000,1.000000,1177.099040,0.000000E+0,87.708033,816.379655,173.939773,173.939773,71602.842452,0.000000,0.000000
STC_02,20250307-11:39:38.329,6.669925,5.808630,337.499951,337.499951,47.128025,21.500000,123.468962,21.762470,Bad Thermocouple,198.84,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.47,63.85,0.000090,Test_21.5kW_1550Irms,0.096657,0.000000,0.000000,1.000000,1177.164366,0.000000E+0,87.708033,816.379655,173.939773,173.939773,71602.842452,0.000000,0.000000
STC_02,20250307-11:39:39.439,6.612007,5.783194,337.499951,337.499951,47.488689,21.500000,123.467802,21.210557,Bad Thermocouple,198.69,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.79,63.40,0.000089,Test_21.5kW_1550Irms,0.105155,0.000000,0.000000,1.000000,1176.824712,0.000000E+0,87.668499,797.058359,182.503463,182.503463,69876.671423,0.000000,0.000000
STC_02,20250307-11:39:40.499,6.683434,5.796603,337.499951,337.499951,47.255330,21.500000,123.466548,21.230625,Bad Thermocouple,198.92,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.50,63.75,0.000089,Test_21.5kW_1550Irms,0.097549,0.000000,0.000000,1.000000,1177.221855,0.000000E+0,87.668499,797.058359,182.503463,182.503463,69876.671423,0.000000,0.000000
STC_02,20250307-11:39:41.599,6.660441,5.792128,337.499951,337.499951,47.373353,21.500000,123.466534,21.893878,Bad Thermocouple,197.59,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.70,63.42,0.000089,Test_21.5kW_1550Irms,0.112262,0.000000,0.000000,1.000000,1177.096427,0.000000E+0,88.369649,820.083266,297.094855,297.094855,72469.861275,0.000000,0.000000
STC_02,20250307-11:39:42.649,6.673654,5.805096,337.499951,337.499951,47.255880,21.500000,123.467121,21.273237,Bad Thermocouple,198.20,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.80,63.50,0.000089,Test_21.5kW_1550Irms,0.107305,0.000000,0.000000,1.000000,1176.639250,0.000000E+0,88.369649,820.083266,297.094855,297.094855,72469.861275,0.000000,0.000000
STC_02,20250307-11:39:43.759,6.660526,5.791789,337.499951,337.499951,47.368345,21.500000,123.465498,21.260762,Bad Thermocouple,198.57,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.71,63.43,0.000089,Test_21.5kW_1550Irms,0.102165,0.000000,0.000000,1.000000,1176.856061,0.000000E+0,87.011759,791.054201,282.174811,282.174811,68830.439345,0.000000,0.000000
STC_02,20250307-11:39:44.819,6.662611,5.780948,337.499951,337.499951,47.373063,21.500000,123.470298,21.556243,Bad Thermocouple,198.44,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.91,63.41,0.000089,Test_21.5kW_1550Irms,0.029571,0.000000,0.000000,1.000000,1177.138235,0.000000E+0,87.011759,791.054201,282.174811,282.174811,68830.439345,0.000000,0.000000
STC_02,20250307-11:39:45.919,6.652517,5.808952,337.499951,337.499951,47.373872,21.500000,123.469875,21.394742,Bad Thermocouple,197.55,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.84,63.77,0.000089,Test_21.5kW_1550Irms,0.096998,0.000000,0.000000,1.000000,1177.112105,0.000000E+0,87.935503,781.129277,353.395248,353.395248,68688.086703,0.000000,0.000000
STC_02,20250307-11:39:46.979,6.680239,5.777905,337.499951,337.499951,47.129018,21.500000,123.467843,21.247440,Bad Thermocouple,199.18,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.42,63.86,0.000090,Test_21.5kW_1550Irms,0.089996,0.000000,0.000000,1.000000,1177.292414,0.000000E+0,87.935503,781.129277,353.395248,353.395248,68688.086703,0.000000,0.000000
STC_02,20250307-11:39:48.079,6.619473,5.787873,337.499951,337.499951,47.372803,21.500000,123.467816,21.115547,Bad Thermocouple,196.74,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.93,63.67,0.000089,Test_21.5kW_1550Irms,0.095713,0.000000,0.000000,1.000000,1176.973625,0.000000E+0,82.679366,769.264951,412.379851,412.379851,63601.001404,0.000000,0.000000
STC_02,20250307-11:39:49.139,6.635093,5.809207,337.499951,337.499951,47.009270,21.500000,123.467134,21.828922,Bad Thermocouple,202.61,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.03,63.53,0.000089,Test_21.5kW_1550Irms,0.009167,0.000000,0.000000,1.000000,1176.900472,0.000000E+0,82.679366,769.264951,412.379851,412.379851,63601.001404,0.000000,0.000000
